config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1684.0,1.69,6e01afcb87bb,45,6,59584227
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1224.1,2.86,6e01afcb87bb,131,42,993085830
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1221.6,2.87,6e01afcb87bb,155,32,696575592
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,48,2,90000,1256.2,2.92,6e01afcb87bb,207,31,288915725
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1246.8,1.26,6e01afcb87bb,403,172,217037236
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1220.7,1.23,6e01afcb87bb,437,75,877911761
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1250.6,2.86,6e01afcb87bb,462,11,652636479
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1242.4,1.25,6e01afcb87bb,517,158,509220442
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1229.2,1.24,6e01afcb87bb,552,79,1178142220
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1269.2,1.28,6e01afcb87bb,632,2,2122670441
lpwmbase,icem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1253.1,1.44,6e01afcb87bb,685,136,2024445908
