config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1603.2,1.72,910904697e4c,100,20,59584227
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1124.8,1.29,910904697e4c,292,37,993085830
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,8,1,45000,1121.5,1.18,910904697e4c,338,50,696575592
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1129.9,1.3,910904697e4c,462,24,288915725
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1115.2,1.26,910904697e4c,815,72,217037236
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1129.9,1.29,910904697e4c,854,86,877911761
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1132.2,1.2,910904697e4c,883,52,652636479
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1137.5,2.61,910904697e4c,974,26,509220442
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1134.5,2.6,910904697e4c,1042,50,1178142220
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1133.5,1.3,910904697e4c,1222,82,2122670441
