config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,16,1,45000,8140.6,8.27,3d9dfd7010c3,273,33,59584227
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,9,1,45000,7474.2,7.55,3d9dfd7010c3,390,153,993085830
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7525.7,15.44,3d9dfd7010c3,428,100,696575592
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,21,1,45000,7781.0,7.95,3d9dfd7010c3,465,21,288915725
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,18,1,45000,7516.8,7.66,3d9dfd7010c3,604,100,217037236
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,7575.5,7.76,3d9dfd7010c3,662,140,877911761
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7508.0,15.41,3d9dfd7010c3,1052,9,652636479
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,16,1,45000,7278.5,7.4,3d9dfd7010c3,1113,85,509220442
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7347.8,15.09,3d9dfd7010c3,1212,2,1178142220
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,29,2,90000,7597.5,15.43,3d9dfd7010c3,1254,9,2122670441
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7497.4,15.39,3d9dfd7010c3,1328,140,2024445908
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,19,1,45000,7413.0,7.57,3d9dfd7010c3,1413,7,1075245233
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7390.5,7.58,3d9dfd7010c3,1737,123,1386438495
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7363.0,15.12,3d9dfd7010c3,1792,173,1780430906
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,30,2,90000,7348.3,14.94,3d9dfd7010c3,1821,157,2009596035
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,45,2,90000,7521.5,15.4,3d9dfd7010c3,1856,44,1333028838
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7384.1,15.16,3d9dfd7010c3,1899,155,1572980744
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,48,2,90000,7470.2,15.32,3d9dfd7010c3,1902,102,1702735725
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,32,2,90000,7501.3,15.26,3d9dfd7010c3,2099,160,1025425211
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7473.0,15.34,3d9dfd7010c3,2160,135,94558302
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,22,1,45000,7462.5,7.64,3d9dfd7010c3,2191,7,1057680644
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,21,0,50,2,90000,7465.6,15.32,3d9dfd7010c3,2521,12,129403489
