config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1841.3,1.85,167ce9245b6d,536,123,59584227
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1324.1,1.33,167ce9245b6d,541,6,993085830
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1319.3,3.07,167ce9245b6d,580,108,696575592
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,34,2,90000,1317.7,2.97,167ce9245b6d,748,57,288915725
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1346.5,3.13,167ce9245b6d,874,18,217037236
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1336.5,1.35,167ce9245b6d,1092,160,877911761
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1350.9,1.56,167ce9245b6d,1136,131,652636479
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1333.7,1.59,167ce9245b6d,1266,25,509220442
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,1335.5,1.48,167ce9245b6d,1391,144,1178142220
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1337.2,1.52,167ce9245b6d,1422,119,2122670441
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1316.1,3.06,167ce9245b6d,1464,9,2024445908
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1313.5,1.37,167ce9245b6d,1599,144,1075245233
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1343.6,1.35,167ce9245b6d,1620,69,1386438495
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1303.8,1.31,167ce9245b6d,1623,6,1780430906
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1301.3,1.31,167ce9245b6d,1637,159,2009596035
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1307.9,1.53,167ce9245b6d,1670,115,1333028838
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1291.6,3.01,167ce9245b6d,1738,110,1572980744
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1321.9,1.33,167ce9245b6d,2363,72,1702735725
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1336.5,1.35,167ce9245b6d,2406,150,1025425211
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1324.8,1.34,167ce9245b6d,2423,89,94558302
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1346.2,3.13,167ce9245b6d,2425,18,1057680644
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1327.1,1.34,167ce9245b6d,2638,65,129403489
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,40,2,90000,1316.6,3.03,167ce9245b6d,2652,23,352527759
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1294.1,1.31,167ce9245b6d,2734,121,767509226
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,1322.0,1.51,167ce9245b6d,2866,130,812153427
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1328.3,1.34,167ce9245b6d,2918,169,148118838
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1301.0,1.51,167ce9245b6d,2923,117,442610392
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1310.8,1.32,167ce9245b6d,2934,171,584963517
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1318.1,1.33,167ce9245b6d,2956,80,2059322859
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1322.6,1.33,167ce9245b6d,2972,78,1107468942
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,14,1,45000,1322.4,1.46,167ce9245b6d,3011,120,40551604
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,13,1,45000,1337.4,1.47,167ce9245b6d,3281,127,987145169
