config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1808.0,2.03,167ce9245b6d,536,123,59584227
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1303.5,1.51,167ce9245b6d,541,6,993085830
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1309.3,1.51,167ce9245b6d,580,108,696575592
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1305.7,1.36,167ce9245b6d,748,57,288915725
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,1302.5,2.83,167ce9245b6d,874,18,217037236
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1324.0,3.12,167ce9245b6d,1092,160,877911761
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1329.2,1.54,167ce9245b6d,1136,131,652636479
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1315.6,3.08,167ce9245b6d,1266,25,509220442
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1320.7,3.09,167ce9245b6d,1391,144,1178142220
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1306.0,1.53,167ce9245b6d,1422,119,2122670441
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1309.1,1.5,167ce9245b6d,1464,9,2024445908
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1317.1,3.08,167ce9245b6d,1599,144,1075245233
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,17,1,45000,1333.0,1.5,167ce9245b6d,1620,69,1386438495
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1315.5,3.09,167ce9245b6d,1623,6,1780430906
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1307.7,1.5,167ce9245b6d,1637,159,2009596035
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1309.4,3.09,167ce9245b6d,1670,115,1333028838
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1316.6,3.11,167ce9245b6d,1738,110,1572980744
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1322.0,3.12,167ce9245b6d,2363,72,1702735725
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1356.1,1.58,167ce9245b6d,2406,150,1025425211
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1347.2,1.55,167ce9245b6d,2423,89,94558302
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1325.6,3.12,167ce9245b6d,2425,18,1057680644
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1320.8,3.11,167ce9245b6d,2638,65,129403489
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1333.1,1.57,167ce9245b6d,2652,23,352527759
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,19,1,45000,1329.3,1.51,167ce9245b6d,2734,121,767509226
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,18,1,45000,1300.5,1.47,167ce9245b6d,2866,130,812153427
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1315.1,3.1,167ce9245b6d,2918,169,148118838
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1323.8,3.11,167ce9245b6d,2923,117,442610392
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,17,1,45000,1327.1,1.49,167ce9245b6d,2934,171,584963517
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1320.5,3.1,167ce9245b6d,2956,80,2059322859
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1321.0,3.11,167ce9245b6d,2972,78,1107468942
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1321.3,1.54,167ce9245b6d,3011,120,40551604
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1330.3,3.13,167ce9245b6d,3281,127,987145169
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1332.4,3.13,167ce9245b6d,3321,115,677579839
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,26,2,90000,1317.7,2.89,167ce9245b6d,3455,61,283077466
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1296.5,1.52,167ce9245b6d,3484,174,218649571
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1295.5,3.05,167ce9245b6d,3492,83,901002374
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,26,2,90000,1296.5,2.84,167ce9245b6d,3613,25,654416744
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,22,1,45000,1295.1,1.5,167ce9245b6d,3916,137,532544525
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1321.1,3.1,167ce9245b6d,4270,34,1205791835
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1311.7,3.09,167ce9245b6d,4430,93,2137164606
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1294.9,3.05,167ce9245b6d,4557,66,810162340
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,21,1,45000,1308.5,1.51,167ce9245b6d,4638,106,150372289
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1308.3,3.1,167ce9245b6d,4870,140,440651823
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,28,2,90000,1305.5,2.88,167ce9245b6d,4939,174,587183946
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1291.6,3.05,167ce9245b6d,4967,9,1059622899
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,16,1,45000,1301.7,1.45,167ce9245b6d,5244,100,127199382
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,1295.4,1.53,167ce9245b6d,5383,64,354502520
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,25,1,45000,1296.1,1.53,167ce9245b6d,5396,53,765272093
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1304.2,3.08,167ce9245b6d,5420,65,1979592779
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1301.2,3.07,167ce9245b6d,5526,80,1296193326
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,26,2,90000,1324.3,2.89,167ce9245b6d,5595,68,220868884
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,16,1,45000,1343.8,1.49,167ce9245b6d,5620,115,899044977
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1307.8,3.09,167ce9245b6d,5624,112,656669087
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1306.8,3.09,167ce9245b6d,5648,80,530554618
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,27,2,90000,1313.5,2.88,167ce9245b6d,5729,76,38315587
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1308.2,3.07,167ce9245b6d,5859,19,989118758
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,20,1,45000,1284.0,1.47,167ce9245b6d,5900,87,675376840
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1289.7,3.04,167ce9245b6d,5979,36,285018541
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1317.9,3.1,167ce9245b6d,6000,75,1218320891
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,16,1,45000,1315.7,1.47,167ce9245b6d,6038,170,1881308830
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1319.5,3.11,167ce9245b6d,6092,125,1250577348
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,14,1,45000,1315.4,1.45,167ce9245b6d,6125,169,1916152993
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,27,2,90000,1324.6,2.91,167ce9245b6d,6341,134,1619231567
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1313.5,3.1,167ce9245b6d,6394,80,1480582186
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,29,2,90000,1311.9,2.89,167ce9245b6d,6465,150,1172888723
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,24,1,45000,1316.1,1.54,167ce9245b6d,6691,41,2102705142
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,24,1,45000,1314.9,1.55,167ce9245b6d,6848,112,1877021720
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1315.3,3.11,167ce9245b6d,6908,12,1465742205
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1296.1,3.06,167ce9245b6d,6998,59,255746859
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1316.6,3.11,167ce9245b6d,7253,109,931267662
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1304.6,3.08,167ce9245b6d,7256,31,2011849332
