config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1720.3,1.87,3eade0c8a987,9,55,59584227
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,31,2,90000,1219.3,2.7,3eade0c8a987,42,31,993085830
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1207.8,1.22,3eade0c8a987,85,81,696575592
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1220.2,2.79,3eade0c8a987,87,99,288915725
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1200.6,1.36,3eade0c8a987,168,117,217037236
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1225.3,1.23,3eade0c8a987,217,174,877911761
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1198.7,1.21,3eade0c8a987,367,93,652636479
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1186.7,1.2,3eade0c8a987,407,75,509220442
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1181.2,1.19,3eade0c8a987,558,121,1178142220
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1215.5,2.81,3eade0c8a987,715,30,2122670441
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1201.0,1.36,3eade0c8a987,738,50,2024445908
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1186.0,1.36,3eade0c8a987,757,31,1075245233
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1221.9,1.37,3eade0c8a987,975,36,1386438495
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1202.2,2.76,3eade0c8a987,1035,100,1780430906
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1210.0,1.22,3eade0c8a987,1118,5,2009596035
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,13,1,45000,1211.4,1.32,3eade0c8a987,1259,118,1333028838
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1213.3,1.36,3eade0c8a987,1284,41,1572980744
