config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1652.6,1.66,6e01afcb87bb,45,6,59584227
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1163.9,2.68,6e01afcb87bb,131,42,993085830
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1170.1,2.69,6e01afcb87bb,155,32,696575592
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1142.4,2.63,6e01afcb87bb,207,31,288915725
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1145.2,1.15,6e01afcb87bb,403,172,217037236
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1139.3,1.15,6e01afcb87bb,437,75,877911761
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1158.0,2.67,6e01afcb87bb,462,11,652636479
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1153.0,1.16,6e01afcb87bb,517,158,509220442
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1147.0,1.16,6e01afcb87bb,552,79,1178142220
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1147.5,1.16,6e01afcb87bb,632,2,2122670441
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1157.6,2.68,6e01afcb87bb,685,136,2024445908
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1169.5,2.71,6e01afcb87bb,824,16,1075245233
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1174.5,1.18,6e01afcb87bb,929,70,1386438495
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1179.7,1.19,6e01afcb87bb,966,76,1780430906
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1158.3,1.17,6e01afcb87bb,982,4,2009596035
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1144.7,2.63,6e01afcb87bb,1036,20,1333028838
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1154.5,1.19,6e01afcb87bb,1041,155,1572980744
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1141.3,1.15,6e01afcb87bb,1144,65,1702735725
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,4,1,45000,1146.0,1.18,6e01afcb87bb,1220,126,1025425211
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,5,1,45000,1139.1,1.18,6e01afcb87bb,1227,140,94558302
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1140.1,1.15,6e01afcb87bb,1387,162,1057680644
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1156.2,1.17,6e01afcb87bb,1408,164,129403489
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1151.7,1.16,6e01afcb87bb,1512,79,352527759
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1135.7,2.61,6e01afcb87bb,1553,8,767509226
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1154.1,2.65,6e01afcb87bb,1570,19,812153427
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,5,1,45000,1145.7,1.19,6e01afcb87bb,1637,61,148118838
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1147.5,1.16,6e01afcb87bb,1916,173,442610392
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1142.9,1.15,6e01afcb87bb,1956,166,584963517
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1155.4,2.65,6e01afcb87bb,1983,57,2059322859
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1148.5,2.64,6e01afcb87bb,1994,45,1107468942
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1143.0,1.15,6e01afcb87bb,2079,95,40551604
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1152.0,2.64,6e01afcb87bb,2262,105,987145169
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1149.8,2.64,6e01afcb87bb,2385,21,677579839
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1140.1,1.15,6e01afcb87bb,2397,167,283077466
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1142.8,2.63,6e01afcb87bb,2488,29,218649571
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1140.4,2.63,6e01afcb87bb,2587,18,901002374
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1151.9,2.66,6e01afcb87bb,2604,50,654416744
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1145.5,1.16,6e01afcb87bb,2670,122,532544525
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1144.9,1.16,6e01afcb87bb,2698,68,1205791835
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1148.0,2.64,6e01afcb87bb,2864,98,2137164606
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,7,1,45000,1133.6,1.19,6e01afcb87bb,2951,139,810162340
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1135.3,1.14,6e01afcb87bb,2983,71,150372289
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1172.7,2.7,6e01afcb87bb,3083,19,440651823
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1171.3,2.71,6e01afcb87bb,3216,49,587183946
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1171.0,1.18,6e01afcb87bb,3236,154,1059622899
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1171.4,1.18,6e01afcb87bb,3255,156,127199382
qnceg01,mppi,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1155.7,2.66,6e01afcb87bb,3286,116,354502520
