config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1688.9,1.88,df81932478f0,30,42,59584227
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1140.5,1.18,df81932478f0,268,141,993085830
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1144.6,1.15,df81932478f0,308,7,696575592
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1151.8,1.33,df81932478f0,335,131,288915725
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1148.9,1.16,df81932478f0,552,1,217037236
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1148.1,1.3,df81932478f0,595,110,877911761
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,1150.0,1.29,df81932478f0,737,53,652636479
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1156.8,1.17,df81932478f0,907,155,509220442
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1145.7,1.32,df81932478f0,912,134,1178142220
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1151.8,2.64,df81932478f0,923,15,2122670441
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1157.5,1.3,df81932478f0,929,130,2024445908
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,15,1,45000,1148.3,1.26,df81932478f0,931,55,1075245233
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1148.1,1.16,df81932478f0,1010,160,1386438495
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1154.4,1.16,df81932478f0,1346,168,1780430906
pipg10,icem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1142.3,1.15,df81932478f0,1348,90,2009596035
