config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1706.1,1.92,3e3b004264b5,1010,49,59584227
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1256.8,1.47,3e3b004264b5,1019,31,993085830
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1257.3,1.45,3e3b004264b5,1099,71,696575592
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1258.8,2.75,3e3b004264b5,1413,56,288915725
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1270.9,1.45,3e3b004264b5,1663,94,217037236
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1241.0,1.43,3e3b004264b5,2136,22,877911761
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1263.5,1.45,3e3b004264b5,2253,95,652636479
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1259.5,1.46,3e3b004264b5,2586,40,509220442
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1255.9,1.45,3e3b004264b5,2851,54,1178142220
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1257.1,1.47,3e3b004264b5,2900,40,2122670441
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1274.0,1.48,3e3b004264b5,2948,156,2024445908
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1262.7,1.45,3e3b004264b5,3098,73,1075245233
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1256.4,1.46,3e3b004264b5,3134,4,1386438495
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1280.0,1.49,3e3b004264b5,3138,30,1780430906
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1271.3,1.48,3e3b004264b5,3162,2,2009596035
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1271.8,1.48,3e3b004264b5,3214,40,1333028838
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1264.8,1.46,3e3b004264b5,3346,97,1572980744
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1276.8,1.47,3e3b004264b5,4496,93,1702735725
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1263.2,1.46,3e3b004264b5,4580,39,1025425211
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,20,1,45000,1257.4,1.43,3e3b004264b5,4646,118,94558302
