config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1609.3,1.77,da6220c4cbcc,608,6,59584227
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1170.4,1.33,da6220c4cbcc,795,41,993085830
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,1179.4,2.69,da6220c4cbcc,844,30,696575592
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1157.3,2.65,da6220c4cbcc,886,143,288915725
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1172.3,1.34,da6220c4cbcc,1156,71,217037236
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1161.2,1.33,da6220c4cbcc,1285,41,877911761
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1177.3,1.35,da6220c4cbcc,2061,78,652636479
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1175.0,2.69,da6220c4cbcc,2208,52,509220442
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1163.9,1.32,da6220c4cbcc,2433,26,1178142220
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1175.3,2.69,da6220c4cbcc,2533,5,2122670441
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1170.8,1.32,da6220c4cbcc,2712,97,2024445908
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1174.4,1.35,da6220c4cbcc,2885,9,1075245233
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1143.1,1.31,da6220c4cbcc,3345,35,1386438495
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1149.1,1.31,da6220c4cbcc,3439,14,1780430906
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1170.4,2.68,da6220c4cbcc,3508,36,2009596035
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1180.1,1.33,da6220c4cbcc,3577,71,1333028838
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1173.1,1.34,da6220c4cbcc,3654,31,1572980744
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1184.4,1.36,da6220c4cbcc,3658,52,1702735725
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1181.7,1.35,da6220c4cbcc,3952,35,1025425211
