config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1592.8,1.74,22f3d6262bc4,92,67,59584227
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,13,1,45000,1134.5,1.22,22f3d6262bc4,267,24,993085830
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1133.8,1.3,22f3d6262bc4,1350,46,696575592
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1133.6,1.3,22f3d6262bc4,1356,41,288915725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1133.2,1.29,22f3d6262bc4,1902,23,217037236
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1138.5,2.61,22f3d6262bc4,1957,82,877911761
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1131.9,1.29,22f3d6262bc4,2273,114,652636479
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1145.3,1.27,22f3d6262bc4,2724,16,509220442
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1129.7,1.29,22f3d6262bc4,2950,120,1178142220
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1136.4,1.28,22f3d6262bc4,3029,149,2122670441
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1128.6,1.27,22f3d6262bc4,3206,110,2024445908
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1132.6,1.29,22f3d6262bc4,3795,92,1075245233
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1138.1,1.29,22f3d6262bc4,3897,127,1386438495
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1136.5,1.29,22f3d6262bc4,4020,94,1780430906
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1130.4,1.3,22f3d6262bc4,4102,47,2009596035
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1130.6,1.29,22f3d6262bc4,4150,1,1333028838
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,1134.3,2.59,22f3d6262bc4,4278,3,1572980744
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1161.1,1.32,22f3d6262bc4,4647,130,1702735725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1146.8,1.3,22f3d6262bc4,4768,115,1025425211
