config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1629.4,1.64,167ce9245b6d,536,123,59584227
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1209.5,1.22,167ce9245b6d,541,6,993085830
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1221.9,2.8,167ce9245b6d,580,108,696575592
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1217.5,1.24,167ce9245b6d,748,57,288915725
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1204.7,2.76,167ce9245b6d,874,18,217037236
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1196.5,1.21,167ce9245b6d,1092,160,877911761
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1224.1,1.31,167ce9245b6d,1136,131,652636479
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1211.9,1.42,167ce9245b6d,1266,25,509220442
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1217.9,1.24,167ce9245b6d,1391,144,1178142220
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1194.9,1.4,167ce9245b6d,1422,119,2122670441
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1188.2,2.73,167ce9245b6d,1464,9,2024445908
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,4,1,45000,1215.6,1.25,167ce9245b6d,1599,144,1075245233
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1225.5,1.23,167ce9245b6d,1620,69,1386438495
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1233.1,1.24,167ce9245b6d,1623,6,1780430906
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1224.8,1.23,167ce9245b6d,1637,159,2009596035
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1235.0,1.46,167ce9245b6d,1670,115,1333028838
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1198.3,1.38,167ce9245b6d,1738,110,1572980744
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1210.0,1.22,167ce9245b6d,2363,72,1702735725
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1246.3,1.26,167ce9245b6d,2406,150,1025425211
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1218.0,1.23,167ce9245b6d,2423,89,94558302
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1200.9,2.75,167ce9245b6d,2425,18,1057680644
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1211.1,1.22,167ce9245b6d,2638,65,129403489
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1227.3,1.42,167ce9245b6d,2652,23,352527759
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1204.8,1.22,167ce9245b6d,2734,121,767509226
