config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,11,1,45000,1553.1,1.63,8a66e5e08b08,20,61,59584227
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1146.7,1.3,8a66e5e08b08,93,74,993085830
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1143.4,1.3,8a66e5e08b08,171,73,696575592
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1138.8,1.29,8a66e5e08b08,175,42,288915725
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1154.1,1.31,8a66e5e08b08,361,63,217037236
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1140.6,1.29,8a66e5e08b08,506,53,877911761
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1158.2,1.32,8a66e5e08b08,751,78,652636479
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1153.7,1.31,8a66e5e08b08,819,77,509220442
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1205.8,1.39,8a66e5e08b08,1055,20,1178142220
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1170.1,2.68,8a66e5e08b08,1367,21,2122670441
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1163.1,2.67,8a66e5e08b08,1399,55,2024445908
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1142.5,1.29,8a66e5e08b08,1437,36,1075245233
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1147.3,1.28,8a66e5e08b08,1924,26,1386438495
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1158.9,1.32,8a66e5e08b08,2034,102,1780430906
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1167.9,1.32,8a66e5e08b08,2223,46,2009596035
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1146.0,1.31,8a66e5e08b08,2558,6,1333028838
c3_l1,cem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1165.9,1.33,8a66e5e08b08,2641,2,1572980744
