config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1498.4,3.42,8ebb903caa4b,41,122,59584227
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1236.0,2.88,8ebb903caa4b,123,50,993085830
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1242.0,2.89,8ebb903caa4b,703,21,696575592
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1226.7,1.24,8ebb903caa4b,707,69,288915725
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1247.3,2.91,8ebb903caa4b,967,42,217037236
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1243.7,2.91,8ebb903caa4b,993,28,877911761
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1238.8,2.92,8ebb903caa4b,1149,27,652636479
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1242.4,2.89,8ebb903caa4b,1335,141,509220442
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1245.6,2.91,8ebb903caa4b,1466,40,1178142220
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,1247.0,1.33,8ebb903caa4b,1559,135,2122670441
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1241.3,1.25,8ebb903caa4b,1666,3,2024445908
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1229.4,2.87,8ebb903caa4b,1988,117,1075245233
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1244.9,2.91,8ebb903caa4b,2060,10,1386438495
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1246.1,2.91,8ebb903caa4b,2142,8,1780430906
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1253.0,2.92,8ebb903caa4b,2194,99,2009596035
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1237.4,1.25,8ebb903caa4b,2222,158,1333028838
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1246.3,2.9,8ebb903caa4b,2265,152,1572980744
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,5,1,45000,1243.5,1.29,8ebb903caa4b,2424,52,1702735725
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1247.2,2.92,8ebb903caa4b,2510,42,1025425211
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1239.9,2.91,8ebb903caa4b,2604,36,94558302
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1237.4,1.25,8ebb903caa4b,2647,93,1057680644
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1222.1,1.23,8ebb903caa4b,2653,75,129403489
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1238.1,2.89,8ebb903caa4b,2697,47,352527759
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,7,1,45000,1233.6,1.3,8ebb903caa4b,2784,49,767509226
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1241.5,1.25,8ebb903caa4b,2853,85,812153427
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1228.4,2.88,8ebb903caa4b,3143,54,148118838
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1224.0,1.23,8ebb903caa4b,3194,93,442610392
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1230.0,1.24,8ebb903caa4b,3254,83,584963517
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1222.3,1.23,8ebb903caa4b,3379,164,2059322859
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1229.7,2.86,8ebb903caa4b,3484,8,1107468942
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1231.2,2.88,8ebb903caa4b,3516,49,40551604
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1233.9,1.24,8ebb903caa4b,3769,2,987145169
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1238.7,1.25,8ebb903caa4b,3769,149,677579839
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,13,1,45000,1228.7,1.36,8ebb903caa4b,3785,139,283077466
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1227.9,1.24,8ebb903caa4b,3800,159,218649571
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1227.9,2.87,8ebb903caa4b,3821,124,901002374
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1257.2,1.27,8ebb903caa4b,3885,1,654416744
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1220.2,2.86,8ebb903caa4b,3964,32,532544525
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1238.2,2.88,8ebb903caa4b,3994,13,1205791835
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1232.5,2.88,8ebb903caa4b,4103,137,2137164606
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1222.7,2.86,8ebb903caa4b,4374,148,810162340
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1238.5,1.25,8ebb903caa4b,4558,95,150372289
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1249.5,1.26,8ebb903caa4b,4797,174,440651823
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1246.8,1.26,8ebb903caa4b,4864,79,587183946
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1248.1,2.91,8ebb903caa4b,4944,11,1059622899
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1227.3,2.87,8ebb903caa4b,5066,136,127199382
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1231.7,1.24,8ebb903caa4b,5069,6,354502520
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1229.8,1.24,8ebb903caa4b,5072,172,765272093
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1237.5,2.89,8ebb903caa4b,5143,12,1979592779
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1244.2,2.9,8ebb903caa4b,5404,99,1296193326
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,2,1,45000,1245.7,1.26,8ebb903caa4b,5560,59,220868884
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,1,1,45000,1220.2,1.23,8ebb903caa4b,5565,163,899044977
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1228.6,2.87,8ebb903caa4b,5590,104,656669087
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1227.7,2.86,8ebb903caa4b,5620,23,530554618
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1246.3,1.26,8ebb903caa4b,5630,75,38315587
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1252.7,2.92,8ebb903caa4b,5631,35,989118758
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1219.5,2.86,8ebb903caa4b,5635,25,675376840
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,1,1,45000,1226.3,1.24,8ebb903caa4b,5936,164,285018541
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1222.0,2.86,8ebb903caa4b,6014,139,1218320891
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1228.8,2.88,8ebb903caa4b,6057,35,1881308830
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,5,1,45000,1224.4,1.27,8ebb903caa4b,6121,133,1250577348
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1231.2,2.89,8ebb903caa4b,6123,36,1916152993
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1216.2,1.23,8ebb903caa4b,6214,171,1619231567
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1228.5,2.87,8ebb903caa4b,6331,98,1480582186
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1225.9,2.86,8ebb903caa4b,6381,104,1172888723
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1220.7,2.84,8ebb903caa4b,6389,43,2102705142
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1223.5,1.23,8ebb903caa4b,6412,158,1877021720
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,10,1,45000,1230.7,1.32,8ebb903caa4b,6417,41,1465742205
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1225.3,2.88,8ebb903caa4b,6422,119,255746859
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1228.4,1.24,8ebb903caa4b,6462,157,931267662
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1227.9,2.87,8ebb903caa4b,6586,145,2011849332
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,3,1,45000,1227.1,1.26,8ebb903caa4b,6714,125,1331037457
