config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1817.5,1.83,6e01afcb87bb,45,6,59584227
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1258.0,2.93,6e01afcb87bb,131,42,993085830
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1259.1,2.93,6e01afcb87bb,155,32,696575592
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1257.8,2.93,6e01afcb87bb,207,31,288915725
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1274.6,1.28,6e01afcb87bb,403,172,217037236
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1253.3,1.26,6e01afcb87bb,437,75,877911761
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1262.4,2.93,6e01afcb87bb,462,11,652636479
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1269.1,1.28,6e01afcb87bb,517,158,509220442
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1250.6,1.26,6e01afcb87bb,552,79,1178142220
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1267.6,1.28,6e01afcb87bb,632,2,2122670441
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1264.6,1.39,6e01afcb87bb,685,136,2024445908
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1253.0,2.9,6e01afcb87bb,824,16,1075245233
