config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,27,2,90000,218255.9,436.72,167ce9245b6d,536,123,59584227
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,32,2,90000,218223.5,436.7,167ce9245b6d,541,6,993085830
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,218128.4,218.32,167ce9245b6d,580,108,696575592
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,15,1,45000,218387.7,218.51,167ce9245b6d,748,57,288915725
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,26,2,90000,218422.1,437.05,167ce9245b6d,874,18,217037236
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,218448.8,437.28,167ce9245b6d,1092,160,877911761
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,218519.0,218.71,167ce9245b6d,1136,131,652636479
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,50,2,90000,218417.5,437.22,167ce9245b6d,1266,25,509220442
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,218478.8,437.34,167ce9245b6d,1391,144,1178142220
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,218337.4,218.52,167ce9245b6d,1422,119,2122670441
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,218379.0,437.14,167ce9245b6d,1464,9,2024445908
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,218403.8,437.19,167ce9245b6d,1599,144,1075245233
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,218401.8,437.18,167ce9245b6d,1620,69,1386438495
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,218396.0,437.18,167ce9245b6d,1623,6,1780430906
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,33,2,90000,218028.8,436.32,167ce9245b6d,1637,159,2009596035
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,27,2,90000,218215.7,436.65,167ce9245b6d,1670,115,1333028838
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,218396.4,437.17,167ce9245b6d,1738,110,1572980744
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,42,2,90000,218037.7,436.4,167ce9245b6d,2363,72,1702735725
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,28,2,90000,218193.3,436.6,167ce9245b6d,2406,150,1025425211
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,25,1,45000,218391.3,218.58,167ce9245b6d,2423,89,94558302
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,31,2,90000,218378.8,437.0,167ce9245b6d,2425,18,1057680644
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,25,1,45000,218356.2,218.55,167ce9245b6d,2638,65,129403489
