config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,90945.2,91.02,473b2158c63a,67,26,59584227
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,90759.8,90.88,473b2158c63a,600,58,993085830
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,90758.4,181.85,473b2158c63a,657,5,696575592
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,90779.8,90.94,473b2158c63a,695,131,288915725
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,90777.4,181.89,473b2158c63a,1041,59,217037236
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,90817.3,90.96,473b2158c63a,1134,49,877911761
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,90867.3,182.07,473b2158c63a,1398,6,652636479
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,90775.4,90.95,473b2158c63a,1722,36,509220442
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,90786.8,90.89,473b2158c63a,1736,39,1178142220
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,90795.5,90.96,473b2158c63a,1766,19,2122670441
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,90830.9,90.99,473b2158c63a,1785,28,2024445908
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,90792.5,90.96,473b2158c63a,1789,62,1075245233
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,90799.6,181.93,473b2158c63a,1991,1,1386438495
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,90791.3,181.92,473b2158c63a,2751,1,1780430906
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,90798.2,181.93,473b2158c63a,2755,0,2009596035
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,90808.2,181.96,473b2158c63a,3371,2,1333028838
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,90805.6,90.97,473b2158c63a,3436,31,1572980744
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,90998.7,91.17,473b2158c63a,3452,56,1702735725
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,90981.0,91.14,473b2158c63a,4046,89,1025425211
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,90789.1,90.96,473b2158c63a,4063,56,94558302
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,90975.6,91.14,473b2158c63a,4214,0,1057680644
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,90832.7,182.0,473b2158c63a,4292,53,129403489
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,90896.8,182.14,473b2158c63a,4354,34,352527759
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,49,2,90000,90801.9,181.94,473b2158c63a,4684,56,767509226
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,90796.0,181.93,473b2158c63a,4718,66,812153427
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,19,1,45000,90775.9,90.91,473b2158c63a,4759,58,148118838
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,90961.7,182.27,473b2158c63a,4809,28,442610392
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,13,1,45000,90778.3,90.87,473b2158c63a,5139,96,584963517
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,7,1,45000,90812.8,90.86,473b2158c63a,5414,81,2059322859
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,90773.9,90.9,473b2158c63a,5819,14,1107468942
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,90851.6,91.01,473b2158c63a,5879,91,40551604
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,90785.7,90.94,473b2158c63a,6012,49,987145169
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,90787.7,90.95,473b2158c63a,6512,100,677579839
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,90765.8,90.91,473b2158c63a,6541,91,283077466
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,90840.3,91.0,473b2158c63a,6654,74,218649571
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,90822.5,90.98,473b2158c63a,6788,94,901002374
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,90831.7,90.99,473b2158c63a,6877,122,654416744
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,10,1,45000,90849.4,90.92,473b2158c63a,6899,65,532544525
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,9,1,45000,90836.7,90.9,473b2158c63a,6956,89,1205791835
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,50,2,90000,90887.2,182.12,473b2158c63a,6986,72,2137164606
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,90770.5,90.93,473b2158c63a,7244,95,810162340
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,90778.8,181.9,473b2158c63a,7376,6,150372289
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,90784.2,90.95,473b2158c63a,7510,105,440651823
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,90903.4,182.14,473b2158c63a,7515,102,587183946
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,49,2,90000,90819.2,181.97,473b2158c63a,7521,11,1059622899
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,90778.5,90.94,473b2158c63a,7906,46,127199382
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,90770.6,90.95,473b2158c63a,8004,45,354502520
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,22,1,45000,90786.4,90.93,473b2158c63a,8586,64,765272093
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,22,1,45000,90784.1,90.93,473b2158c63a,8630,66,1979592779
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,48,2,90000,90792.5,181.91,473b2158c63a,8786,23,1296193326
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,25,1,45000,90759.0,90.93,473b2158c63a,8890,115,220868884
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,18,1,45000,90852.2,90.98,473b2158c63a,8900,99,899044977
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,23,1,45000,90849.1,91.01,473b2158c63a,8907,94,656669087
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,48,2,90000,90923.4,182.17,473b2158c63a,8926,83,530554618
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,25,1,45000,90980.3,91.15,473b2158c63a,9368,53,38315587
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,24,1,45000,90784.8,90.95,473b2158c63a,9419,51,989118758
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,25,1,45000,90795.0,90.96,473b2158c63a,9472,20,675376840
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,90849.2,91.02,473b2158c63a,9752,5,285018541
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,90853.8,182.04,473b2158c63a,9942,82,1218320891
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,50,2,90000,90831.3,182.0,473b2158c63a,10487,131,1881308830
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,90930.0,182.2,473b2158c63a,10771,68,1250577348
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,24,1,45000,90965.3,91.13,473b2158c63a,10793,53,1916152993
