config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1787.8,1.98,6e01afcb87bb,45,6,59584227
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,35,2,90000,1302.1,2.91,6e01afcb87bb,131,42,993085830
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,30,2,90000,1259.1,2.75,6e01afcb87bb,155,32,696575592
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1257.2,2.73,6e01afcb87bb,207,31,288915725
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1263.3,2.92,6e01afcb87bb,403,172,217037236
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,32,2,90000,1246.8,2.75,6e01afcb87bb,437,75,877911761
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,39,2,90000,1243.0,2.8,6e01afcb87bb,462,11,652636479
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,32,2,90000,1253.2,2.77,6e01afcb87bb,517,158,509220442
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,40,2,90000,1233.5,2.79,6e01afcb87bb,552,79,1178142220
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,38,2,90000,1247.6,2.79,6e01afcb87bb,632,2,2122670441
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1247.2,1.42,6e01afcb87bb,685,136,2024445908
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1260.4,1.43,6e01afcb87bb,824,16,1075245233
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1246.6,1.44,6e01afcb87bb,929,70,1386438495
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1240.2,1.43,6e01afcb87bb,966,76,1780430906
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,26,2,90000,1251.6,2.7,6e01afcb87bb,982,4,2009596035
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,29,2,90000,1225.8,2.68,6e01afcb87bb,1036,20,1333028838
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,1259.5,2.91,6e01afcb87bb,1041,155,1572980744
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,32,2,90000,1261.8,2.78,6e01afcb87bb,1144,65,1702735725
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,45,2,90000,1280.8,2.92,6e01afcb87bb,1220,126,1025425211
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1286.5,1.31,6e01afcb87bb,1227,140,94558302
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,46,2,90000,1247.3,2.86,6e01afcb87bb,1387,162,1057680644
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1263.1,1.45,6e01afcb87bb,1408,164,129403489
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,1259.4,1.42,6e01afcb87bb,1512,79,352527759
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1260.7,1.27,6e01afcb87bb,1553,8,767509226
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1270.3,1.46,6e01afcb87bb,1570,19,812153427
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,48,2,90000,1280.2,2.93,6e01afcb87bb,1637,61,148118838
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1244.8,2.88,6e01afcb87bb,1916,173,442610392
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1241.0,2.87,6e01afcb87bb,1956,166,584963517
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1251.4,1.45,6e01afcb87bb,1983,57,2059322859
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1249.0,2.9,6e01afcb87bb,1994,45,1107468942
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,35,2,90000,1261.9,2.8,6e01afcb87bb,2079,95,40551604
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,47,2,90000,1254.4,2.89,6e01afcb87bb,2262,105,987145169
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1255.6,1.44,6e01afcb87bb,2385,21,677579839
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,50,2,90000,1255.6,2.9,6e01afcb87bb,2397,167,283077466
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,47,2,90000,1277.4,2.94,6e01afcb87bb,2488,29,218649571
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1262.1,1.45,6e01afcb87bb,2587,18,901002374
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1282.4,2.96,6e01afcb87bb,2604,50,654416744
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,1247.0,1.39,6e01afcb87bb,2670,122,532544525
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,26,2,90000,1263.0,2.74,6e01afcb87bb,2698,68,1205791835
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,32,2,90000,1254.6,2.8,6e01afcb87bb,2864,98,2137164606
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,1235.3,1.39,6e01afcb87bb,2951,139,810162340
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1247.2,2.89,6e01afcb87bb,2983,71,150372289
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1235.6,2.86,6e01afcb87bb,3083,19,440651823
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,50,2,90000,1239.1,2.87,6e01afcb87bb,3216,49,587183946
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,50,2,90000,1225.9,2.84,6e01afcb87bb,3236,154,1059622899
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1224.7,2.83,6e01afcb87bb,3255,156,127199382
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,48,2,90000,1233.1,2.84,6e01afcb87bb,3286,116,354502520
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,47,2,90000,1244.8,2.86,6e01afcb87bb,3355,96,765272093
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,18,1,45000,1224.7,1.36,6e01afcb87bb,3414,48,1979592779
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,30,2,90000,1222.0,2.67,6e01afcb87bb,3429,146,1296193326
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,20,1,45000,1228.2,1.38,6e01afcb87bb,3700,41,220868884
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,17,1,45000,1233.9,1.37,6e01afcb87bb,3795,33,899044977
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,45,2,90000,1225.9,2.79,6e01afcb87bb,3909,117,656669087
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,20,1,45000,1246.9,1.4,6e01afcb87bb,3947,141,530554618
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,44,2,90000,1197.0,2.73,6e01afcb87bb,3992,121,38315587
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,49,2,90000,1197.7,2.76,6e01afcb87bb,4118,16,989118758
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,26,2,90000,1208.5,2.62,6e01afcb87bb,4174,147,675376840
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,26,2,90000,1218.7,2.64,6e01afcb87bb,4189,34,285018541
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,16,1,45000,1206.9,1.33,6e01afcb87bb,4257,103,1218320891
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,40,2,90000,1215.2,2.73,6e01afcb87bb,4316,59,1881308830
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,34,2,90000,1216.4,2.69,6e01afcb87bb,4642,72,1250577348
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,23,1,45000,1213.0,1.39,6e01afcb87bb,5020,128,1916152993
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,22,1,45000,1235.4,1.41,6e01afcb87bb,5106,158,1619231567
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,27,2,90000,1202.7,2.61,6e01afcb87bb,5186,19,1480582186
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,37,2,90000,1194.5,2.67,6e01afcb87bb,5392,23,1172888723
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1204.6,2.79,6e01afcb87bb,5484,159,2102705142
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1216.4,2.81,6e01afcb87bb,6358,151,1877021720
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1226.7,2.83,6e01afcb87bb,6504,121,1465742205
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,47,2,90000,1235.2,2.83,6e01afcb87bb,6832,152,255746859
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,44,2,90000,1245.1,2.84,6e01afcb87bb,6900,118,931267662
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,19,1,45000,1237.2,1.38,6e01afcb87bb,6908,143,2011849332
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,50,2,90000,1216.6,2.81,6e01afcb87bb,6948,83,1331037457
