config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1377.9,3.12,8ebb903caa4b,41,122,59584227
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1144.8,1.32,8ebb903caa4b,123,50,993085830
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1146.9,1.29,8ebb903caa4b,703,21,696575592
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1155.3,2.67,8ebb903caa4b,707,69,288915725
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1166.5,1.35,8ebb903caa4b,967,42,217037236
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1165.3,2.69,8ebb903caa4b,993,28,877911761
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1169.9,1.34,8ebb903caa4b,1149,27,652636479
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1149.0,1.31,8ebb903caa4b,1335,141,509220442
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,6,1,45000,1147.4,1.19,8ebb903caa4b,1466,40,1178142220
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1137.6,1.32,8ebb903caa4b,1559,135,2122670441
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,40,2,90000,1149.2,2.59,8ebb903caa4b,1666,3,2024445908
