config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1521.3,3.42,3d9dfd7010c3,273,33,59584227
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1236.4,1.25,3d9dfd7010c3,390,153,993085830
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1225.2,2.82,3d9dfd7010c3,428,100,696575592
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1256.5,2.88,3d9dfd7010c3,465,21,288915725
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1292.7,2.97,3d9dfd7010c3,604,100,217037236
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,6,1,45000,1306.5,1.36,3d9dfd7010c3,662,140,877911761
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1298.8,2.98,3d9dfd7010c3,1052,9,652636479
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1238.1,1.25,3d9dfd7010c3,1113,85,509220442
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1317.1,1.33,3d9dfd7010c3,1212,2,1178142220
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1344.9,3.06,3d9dfd7010c3,1254,9,2122670441
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1228.4,1.27,3d9dfd7010c3,1328,140,2024445908
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1213.5,2.79,3d9dfd7010c3,1413,7,1075245233
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1237.6,1.26,3d9dfd7010c3,1737,123,1386438495
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1211.6,1.22,3d9dfd7010c3,1792,173,1780430906
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1274.6,1.29,3d9dfd7010c3,1821,157,2009596035
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1226.6,1.41,3d9dfd7010c3,1856,44,1333028838
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1237.2,1.25,3d9dfd7010c3,1899,155,1572980744
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1253.9,2.88,3d9dfd7010c3,1902,102,1702735725
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1271.3,1.28,3d9dfd7010c3,2099,160,1025425211
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1349.5,1.43,3d9dfd7010c3,2160,135,94558302
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1240.7,1.25,3d9dfd7010c3,2191,7,1057680644
aux21,cem,lewm_aux21_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1228.7,2.84,3d9dfd7010c3,2521,12,129403489
