config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1706.2,1.88,473b2158c63a,67,26,59584227
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,15,1,45000,1194.3,1.3,473b2158c63a,600,58,993085830
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1192.8,1.36,473b2158c63a,657,5,696575592
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1207.8,1.37,473b2158c63a,695,131,288915725
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1206.9,1.37,473b2158c63a,1041,59,217037236
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1218.8,1.36,473b2158c63a,1134,49,877911761
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1228.6,2.8,473b2158c63a,1398,6,652636479
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1217.6,1.38,473b2158c63a,1722,36,509220442
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1165.5,1.32,473b2158c63a,1736,39,1178142220
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1182.7,1.35,473b2158c63a,1766,19,2122670441
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1169.5,1.33,473b2158c63a,1785,28,2024445908
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1183.6,1.33,473b2158c63a,1789,62,1075245233
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1174.1,1.33,473b2158c63a,1991,1,1386438495
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1175.9,2.69,473b2158c63a,2751,1,1780430906
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,27,2,90000,1176.7,2.54,473b2158c63a,2755,0,2009596035
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1166.1,1.33,473b2158c63a,3371,2,1333028838
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1168.2,1.33,473b2158c63a,3436,31,1572980744
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1170.2,1.33,473b2158c63a,3452,56,1702735725
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1175.3,1.35,473b2158c63a,4046,89,1025425211
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1165.1,1.33,473b2158c63a,4063,56,94558302
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1168.3,1.33,473b2158c63a,4214,0,1057680644
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1169.6,2.68,473b2158c63a,4292,53,129403489
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1163.4,1.32,473b2158c63a,4354,34,352527759
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1170.5,1.33,473b2158c63a,4684,56,767509226
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,49,2,90000,1188.6,2.71,473b2158c63a,4718,66,812153427
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1203.2,1.36,473b2158c63a,4759,58,148118838
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1202.9,1.38,473b2158c63a,4809,28,442610392
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1207.4,1.38,473b2158c63a,5139,96,584963517
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1208.0,2.77,473b2158c63a,5414,81,2059322859
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1200.5,1.37,473b2158c63a,5819,14,1107468942
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1217.7,1.39,473b2158c63a,5879,91,40551604
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1334.0,1.51,473b2158c63a,6012,49,987145169
