config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,25,1,45000,219550.4,219.74,df81932478f0,30,42,59584227
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,28,2,90000,219862.6,439.94,df81932478f0,268,141,993085830
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,28,2,90000,219914.6,440.04,df81932478f0,308,7,696575592
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,219922.1,440.22,df81932478f0,335,131,288915725
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,37,2,90000,219945.6,440.17,df81932478f0,552,1,217037236
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,26,2,90000,219919.6,440.04,df81932478f0,595,110,877911761
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,48,2,90000,219978.3,440.31,df81932478f0,737,53,652636479
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,219760.4,219.95,df81932478f0,907,155,509220442
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,219769.4,439.91,df81932478f0,912,134,1178142220
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,219944.0,440.26,df81932478f0,923,15,2122670441
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,219980.3,440.33,df81932478f0,929,130,2024445908
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,15,1,45000,219984.6,220.1,df81932478f0,931,55,1075245233
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,28,2,90000,219976.2,440.16,df81932478f0,1010,160,1386438495
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,49,2,90000,219943.5,440.25,df81932478f0,1346,168,1780430906
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,219857.2,440.09,df81932478f0,1348,90,2009596035
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,219872.2,440.12,df81932478f0,1753,17,1333028838
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,219967.1,440.31,df81932478f0,1791,145,1572980744
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,40,2,90000,219867.9,440.04,df81932478f0,1798,112,1702735725
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,20,1,45000,219795.9,219.95,df81932478f0,2158,43,1025425211
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,219759.2,439.89,df81932478f0,2169,28,94558302
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,23,1,45000,219853.8,220.03,df81932478f0,2245,24,1057680644
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,25,1,45000,219765.9,219.95,df81932478f0,2270,70,129403489
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,21,1,45000,219807.9,219.97,df81932478f0,2290,36,352527759
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,25,1,45000,219730.8,219.92,df81932478f0,2450,109,767509226
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,219841.8,440.06,df81932478f0,2475,39,812153427
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,4,1,45000,219848.8,219.88,df81932478f0,2504,2,148118838
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,25,1,45000,219843.4,220.03,df81932478f0,2536,133,442610392
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,27,0,50,2,90000,219847.1,440.07,df81932478f0,2781,64,584963517
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,13,1,45000,219766.2,219.87,df81932478f0,2943,23,2059322859
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,29,0,50,2,90000,219824.0,440.02,df81932478f0,3102,85,1107468942
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,49,2,90000,219957.3,440.28,df81932478f0,3132,174,40551604
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,14,1,45000,219890.8,220.0,df81932478f0,3208,111,987145169
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,25,1,45000,220012.1,220.2,df81932478f0,3470,28,677579839
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,33,0,50,2,90000,219931.5,440.24,df81932478f0,3491,37,283077466
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,43,2,90000,220030.0,440.38,df81932478f0,3546,116,218649571
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,24,1,45000,220061.9,220.24,df81932478f0,3594,2,901002374
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,10,1,45000,219942.7,220.02,df81932478f0,3641,36,654416744
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,37,0,50,2,90000,220043.5,440.46,df81932478f0,3655,87,532544525
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,21,1,45000,219999.9,220.16,df81932478f0,3693,77,1205791835
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,39,0,50,2,90000,219995.5,440.36,df81932478f0,3709,41,2137164606
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,40,0,50,2,90000,219949.5,440.27,df81932478f0,3828,115,810162340
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,50,2,90000,219942.7,440.26,df81932478f0,3902,164,150372289
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,28,2,90000,219920.8,440.05,df81932478f0,3977,105,440651823
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,34,2,90000,219926.0,440.11,df81932478f0,3981,58,587183946
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,38,2,90000,219866.2,440.02,df81932478f0,3985,57,1059622899
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,45,0,50,2,90000,219922.9,440.22,df81932478f0,4147,105,127199382
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,25,1,45000,220038.8,220.22,df81932478f0,4193,165,354502520
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,28,2,90000,219698.3,439.61,df81932478f0,4546,134,765272093
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,14,1,45000,219817.8,219.92,df81932478f0,4567,167,1979592779
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,49,0,50,2,90000,219860.7,440.09,df81932478f0,4620,63,1296193326
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,50,0,50,2,90000,219834.4,440.04,df81932478f0,4699,28,220868884
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,25,1,45000,219855.3,220.04,df81932478f0,4705,132,899044977
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,6,1,45000,219903.3,219.95,df81932478f0,4710,71,656669087
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,53,0,50,2,90000,219895.7,440.16,df81932478f0,4723,8,530554618
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,26,2,90000,219510.6,439.22,df81932478f0,4903,163,38315587
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,31,2,90000,219765.7,439.77,df81932478f0,4920,54,989118758
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,56,1,40,2,90000,219991.9,440.28,df81932478f0,4938,48,675376840
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,57,1,17,1,45000,220001.3,220.13,df81932478f0,5075,110,285018541
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,58,1,44,2,90000,219975.2,440.28,df81932478f0,5178,33,1218320891
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,59,0,50,2,90000,219734.7,439.84,df81932478f0,5544,96,1881308830
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,60,0,50,2,90000,219525.8,439.42,df81932478f0,5675,61,1250577348
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,61,1,23,1,45000,219468.0,219.64,df81932478f0,5683,152,1916152993
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,62,1,48,2,90000,219843.9,440.04,df81932478f0,5736,17,1619231567
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,63,0,50,2,90000,219901.3,440.18,df81932478f0,5823,112,1480582186
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,64,1,10,1,45000,219825.7,219.9,df81932478f0,5912,82,1172888723
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,65,1,24,1,45000,219925.1,220.1,df81932478f0,6073,85,2102705142
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,66,1,25,1,45000,219884.2,220.07,df81932478f0,6195,15,1877021720
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,67,1,26,2,90000,219949.5,440.09,df81932478f0,6449,1,1465742205
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,68,0,50,2,90000,219933.9,440.24,df81932478f0,6519,87,255746859
