config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1425.1,3.21,df81932478f0,30,42,59584227
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1177.0,1.22,df81932478f0,268,141,993085830
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1188.3,1.2,df81932478f0,308,7,696575592
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1162.4,1.2,df81932478f0,335,131,288915725
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1175.3,1.18,df81932478f0,552,1,217037236
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1190.5,2.73,df81932478f0,595,110,877911761
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1201.3,2.75,df81932478f0,737,53,652636479
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1241.4,1.25,df81932478f0,907,155,509220442
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1282.4,2.92,df81932478f0,912,134,1178142220
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1187.7,2.72,df81932478f0,923,15,2122670441
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1177.4,2.71,df81932478f0,929,130,2024445908
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,35,2,90000,1182.8,2.62,df81932478f0,931,55,1075245233
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1223.3,1.23,df81932478f0,1010,160,1386438495
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1204.4,1.21,df81932478f0,1346,168,1780430906
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1171.9,1.18,df81932478f0,1348,90,2009596035
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1222.8,2.81,df81932478f0,1753,17,1333028838
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1198.1,1.22,df81932478f0,1791,145,1572980744
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1184.0,2.72,df81932478f0,1798,112,1702735725
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1214.1,2.79,df81932478f0,2158,43,1025425211
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1207.1,2.78,df81932478f0,2169,28,94558302
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1207.0,2.77,df81932478f0,2245,24,1057680644
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1205.3,1.22,df81932478f0,2270,70,129403489
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1204.5,2.78,df81932478f0,2290,36,352527759
