config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,90988.3,91.17,167ce9245b6d,536,123,59584227
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,90824.8,91.01,167ce9245b6d,541,6,993085830
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,90821.5,182.01,167ce9245b6d,580,108,696575592
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,90953.2,90.99,167ce9245b6d,748,57,288915725
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91037.2,182.44,167ce9245b6d,874,18,217037236
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,90837.6,182.04,167ce9245b6d,1092,160,877911761
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,90905.9,91.09,167ce9245b6d,1136,131,652636479
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,90895.9,91.08,167ce9245b6d,1266,25,509220442
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,46,2,90000,91044.4,182.43,167ce9245b6d,1391,144,1178142220
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,90845.8,90.99,167ce9245b6d,1422,119,2122670441
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,90831.6,91.0,167ce9245b6d,1464,9,2024445908
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,90947.8,182.26,167ce9245b6d,1599,144,1075245233
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,90924.3,182.22,167ce9245b6d,1620,69,1386438495
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,90848.0,91.02,167ce9245b6d,1623,6,1780430906
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,90816.2,90.98,167ce9245b6d,1637,159,2009596035
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,90827.6,182.02,167ce9245b6d,1670,115,1333028838
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,90937.4,182.24,167ce9245b6d,1738,110,1572980744
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,47,2,90000,90877.7,182.11,167ce9245b6d,2363,72,1702735725
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,46,2,90000,90912.7,182.17,167ce9245b6d,2406,150,1025425211
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,90927.8,91.08,167ce9245b6d,2423,89,94558302
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,48,2,90000,90832.4,182.02,167ce9245b6d,2425,18,1057680644
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,90830.3,90.99,167ce9245b6d,2638,65,129403489
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,26,2,90000,92180.5,184.56,167ce9245b6d,2652,23,352527759
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,90966.2,91.13,167ce9245b6d,2734,121,767509226
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,15,1,45000,90904.5,91.02,167ce9245b6d,2866,130,812153427
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,14,1,45000,90935.0,91.04,167ce9245b6d,2918,169,148118838
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,26,2,90000,90877.7,181.95,167ce9245b6d,2923,117,442610392
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,19,1,45000,90829.1,90.97,167ce9245b6d,2934,171,584963517
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,10,1,45000,90909.4,90.99,167ce9245b6d,2956,80,2059322859
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,47,2,90000,90902.4,182.15,167ce9245b6d,2972,78,1107468942
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,90896.4,91.07,167ce9245b6d,3011,120,40551604
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,31,2,90000,90867.6,181.97,167ce9245b6d,3281,127,987145169
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,46,2,90000,90835.4,182.01,167ce9245b6d,3321,115,677579839
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,90849.8,91.03,167ce9245b6d,3455,61,283077466
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,90815.4,91.0,167ce9245b6d,3484,174,218649571
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,40,2,90000,90853.2,182.01,167ce9245b6d,3492,83,901002374
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,90841.6,182.05,167ce9245b6d,3613,25,654416744
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,90833.7,91.02,167ce9245b6d,3916,137,532544525
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,39,2,90000,90858.7,182.01,167ce9245b6d,4270,34,1205791835
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,41,2,90000,91041.4,182.39,167ce9245b6d,4430,93,2137164606
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,47,2,90000,91050.5,182.45,167ce9245b6d,4557,66,810162340
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,9,1,45000,91045.1,91.11,167ce9245b6d,4638,106,150372289
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,50,2,90000,90978.0,182.32,167ce9245b6d,4870,140,440651823
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,47,2,90000,91046.2,182.44,167ce9245b6d,4939,174,587183946
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91044.8,182.46,167ce9245b6d,4967,9,1059622899
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,26,2,90000,90988.8,182.17,167ce9245b6d,5244,100,127199382
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,91017.8,182.4,167ce9245b6d,5383,64,354502520
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,25,1,45000,91048.6,91.23,167ce9245b6d,5396,53,765272093
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,90932.6,182.23,167ce9245b6d,5420,65,1979592779
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,90787.8,90.97,167ce9245b6d,5526,80,1296193326
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,3,1,45000,90902.5,90.93,167ce9245b6d,5595,68,220868884
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,17,1,45000,90897.0,91.02,167ce9245b6d,5620,115,899044977
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,26,2,90000,90980.0,182.16,167ce9245b6d,5624,112,656669087
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,22,1,45000,91062.3,91.23,167ce9245b6d,5648,80,530554618
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,29,2,90000,90835.9,181.89,167ce9245b6d,5729,76,38315587
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,45,2,90000,90833.4,182.0,167ce9245b6d,5859,19,989118758
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,23,1,45000,90822.8,91.0,167ce9245b6d,5900,87,675376840
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,46,2,90000,90866.7,182.07,167ce9245b6d,5979,36,285018541
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,90834.9,182.04,167ce9245b6d,6000,75,1218320891
