config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1460.0,3.29,3eade0c8a987,9,55,59584227
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1256.5,2.95,3eade0c8a987,42,31,993085830
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1224.4,1.23,3eade0c8a987,85,81,696575592
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1216.5,2.78,3eade0c8a987,87,99,288915725
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1230.8,1.39,3eade0c8a987,168,117,217037236
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1257.9,1.27,3eade0c8a987,217,174,877911761
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1241.5,1.25,3eade0c8a987,367,93,652636479
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1245.1,1.25,3eade0c8a987,407,75,509220442
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1251.9,1.26,3eade0c8a987,558,121,1178142220
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1259.1,2.98,3eade0c8a987,715,30,2122670441
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1238.3,1.41,3eade0c8a987,738,50,2024445908
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1250.9,1.46,3eade0c8a987,757,31,1075245233
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1221.3,2.81,3eade0c8a987,975,36,1386438495
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1214.9,2.77,3eade0c8a987,1035,100,1780430906
