config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1643.8,1.65,6e01afcb87bb,45,6,59584227
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1176.2,2.77,6e01afcb87bb,131,42,993085830
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1203.3,1.4,6e01afcb87bb,155,32,696575592
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1184.0,2.74,6e01afcb87bb,207,31,288915725
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1182.6,1.19,6e01afcb87bb,403,172,217037236
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1188.5,1.2,6e01afcb87bb,437,75,877911761
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1176.9,2.7,6e01afcb87bb,462,11,652636479
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1218.4,1.23,6e01afcb87bb,517,158,509220442
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1194.5,1.2,6e01afcb87bb,552,79,1178142220
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1203.3,1.21,6e01afcb87bb,632,2,2122670441
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1203.0,1.35,6e01afcb87bb,685,136,2024445908
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1210.3,2.77,6e01afcb87bb,824,16,1075245233
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1189.5,1.2,6e01afcb87bb,929,70,1386438495
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1164.8,1.17,6e01afcb87bb,966,76,1780430906
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1171.1,1.18,6e01afcb87bb,982,4,2009596035
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1192.3,2.73,6e01afcb87bb,1036,20,1333028838
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1166.9,1.18,6e01afcb87bb,1041,155,1572980744
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1174.2,1.18,6e01afcb87bb,1144,65,1702735725
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,10,1,45000,1167.0,1.25,6e01afcb87bb,1220,126,1025425211
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1179.5,1.35,6e01afcb87bb,1227,140,94558302
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1166.7,1.18,6e01afcb87bb,1387,162,1057680644
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1169.2,1.18,6e01afcb87bb,1408,164,129403489
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1171.0,1.18,6e01afcb87bb,1512,79,352527759
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1185.7,2.72,6e01afcb87bb,1553,8,767509226
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1178.0,2.7,6e01afcb87bb,1570,19,812153427
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,5,1,45000,1184.7,1.22,6e01afcb87bb,1637,61,148118838
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1202.3,1.21,6e01afcb87bb,1916,173,442610392
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1186.1,1.2,6e01afcb87bb,1956,166,584963517
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,9,1,45000,1178.8,1.25,6e01afcb87bb,1983,57,2059322859
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1197.0,2.76,6e01afcb87bb,1994,45,1107468942
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1189.0,1.2,6e01afcb87bb,2079,95,40551604
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1169.4,2.68,6e01afcb87bb,2262,105,987145169
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1184.9,2.71,6e01afcb87bb,2385,21,677579839
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1188.1,1.2,6e01afcb87bb,2397,167,283077466
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1163.8,2.68,6e01afcb87bb,2488,29,218649571
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1174.7,2.7,6e01afcb87bb,2587,18,901002374
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,19,1,45000,1173.0,1.33,6e01afcb87bb,2604,50,654416744
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1160.3,1.17,6e01afcb87bb,2670,122,532544525
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1154.4,1.16,6e01afcb87bb,2698,68,1205791835
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1177.1,2.7,6e01afcb87bb,2864,98,2137164606
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,18,1,45000,1190.7,1.34,6e01afcb87bb,2951,139,810162340
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1157.7,1.17,6e01afcb87bb,2983,71,150372289
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1177.8,2.7,6e01afcb87bb,3083,19,440651823
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,20,1,45000,1208.3,1.37,6e01afcb87bb,3216,49,587183946
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1201.0,1.21,6e01afcb87bb,3236,154,1059622899
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1172.4,1.18,6e01afcb87bb,3255,156,127199382
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,18,1,45000,1174.9,1.33,6e01afcb87bb,3286,116,354502520
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1181.7,1.19,6e01afcb87bb,3355,96,765272093
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1173.0,2.69,6e01afcb87bb,3414,48,1979592779
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,11,1,45000,1184.4,1.27,6e01afcb87bb,3429,146,1296193326
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,19,1,45000,1199.9,1.36,6e01afcb87bb,3700,41,220868884
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,11,1,45000,1195.4,1.29,6e01afcb87bb,3795,33,899044977
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,19,1,45000,1190.4,1.35,6e01afcb87bb,3909,117,656669087
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,19,1,45000,1197.9,1.35,6e01afcb87bb,3947,141,530554618
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1160.2,1.17,6e01afcb87bb,3992,121,38315587
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1178.4,2.7,6e01afcb87bb,4118,16,989118758
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,4,1,45000,1163.7,1.2,6e01afcb87bb,4174,147,675376840
