config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,22,1,45000,219027.4,219.18,22f3d6262bc4,92,67,59584227
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,9,1,45000,219542.5,219.61,22f3d6262bc4,267,24,993085830
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,219643.0,219.81,22f3d6262bc4,1350,46,696575592
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,24,1,45000,219911.9,220.08,22f3d6262bc4,1356,41,288915725
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,219681.3,219.85,22f3d6262bc4,1902,23,217037236
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,219659.4,439.66,22f3d6262bc4,1957,82,877911761
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,20,1,45000,219554.7,219.69,22f3d6262bc4,2273,114,652636479
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,15,1,45000,219756.2,219.86,22f3d6262bc4,2724,16,509220442
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,25,1,45000,219797.0,219.97,22f3d6262bc4,2950,120,1178142220
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,219599.5,219.76,22f3d6262bc4,3029,149,2122670441
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,17,1,45000,220039.0,220.16,22f3d6262bc4,3206,110,2024445908
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,220077.7,220.23,22f3d6262bc4,3795,92,1075245233
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,17,1,45000,220070.0,220.19,22f3d6262bc4,3897,127,1386438495
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,22,1,45000,220092.4,220.24,22f3d6262bc4,4020,94,1780430906
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,23,1,45000,219750.8,219.91,22f3d6262bc4,4102,47,2009596035
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,20,1,45000,219990.9,220.13,22f3d6262bc4,4150,1,1333028838
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,25,1,45000,219607.3,219.78,22f3d6262bc4,4278,3,1572980744
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,220109.4,220.27,22f3d6262bc4,4647,130,1702735725
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,7,1,45000,220076.3,220.13,22f3d6262bc4,4768,115,1025425211
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,220076.0,440.49,22f3d6262bc4,4913,42,94558302
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,25,1,45000,219712.2,219.88,22f3d6262bc4,4976,16,1057680644
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,23,1,45000,220040.2,220.19,22f3d6262bc4,4983,132,129403489
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,26,2,90000,220039.1,440.26,22f3d6262bc4,5042,8,352527759
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,19,1,45000,220029.5,220.16,22f3d6262bc4,5142,154,767509226
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,21,1,45000,219934.2,220.08,22f3d6262bc4,5242,68,812153427
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,25,1,45000,219687.3,219.85,22f3d6262bc4,5895,52,148118838
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,24,1,45000,219997.5,220.16,22f3d6262bc4,5980,34,442610392
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,23,1,45000,219655.6,219.81,22f3d6262bc4,6092,43,584963517
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,18,1,45000,219521.4,219.65,22f3d6262bc4,6287,53,2059322859
