config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1617.4,1.76,3eade0c8a987,9,55,59584227
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,26,2,90000,1156.4,2.53,3eade0c8a987,42,31,993085830
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1161.1,1.17,3eade0c8a987,85,81,696575592
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1161.8,2.67,3eade0c8a987,87,99,288915725
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1162.3,1.33,3eade0c8a987,168,117,217037236
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1165.3,1.17,3eade0c8a987,217,174,877911761
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1162.1,1.17,3eade0c8a987,367,93,652636479
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1155.2,1.16,3eade0c8a987,407,75,509220442
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,1194.7,1.32,3eade0c8a987,558,121,1178142220
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1172.7,2.7,3eade0c8a987,715,30,2122670441
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1163.3,1.33,3eade0c8a987,738,50,2024445908
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1170.1,2.72,3eade0c8a987,757,31,1075245233
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1171.3,1.33,3eade0c8a987,975,36,1386438495
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1193.9,2.74,3eade0c8a987,1035,100,1780430906
ql2g10,icem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1162.8,1.17,3eade0c8a987,1118,5,2009596035
