config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1452.2,3.38,3d9dfd7010c3,273,33,59584227
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1215.6,1.23,3d9dfd7010c3,390,153,993085830
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1233.4,2.82,3d9dfd7010c3,428,100,696575592
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1216.9,2.78,3d9dfd7010c3,465,21,288915725
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1221.4,2.79,3d9dfd7010c3,604,100,217037236
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,1219.2,1.36,3d9dfd7010c3,662,140,877911761
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1209.6,2.77,3d9dfd7010c3,1052,9,652636479
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1194.9,1.2,3d9dfd7010c3,1113,85,509220442
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1218.6,1.23,3d9dfd7010c3,1212,2,1178142220
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1223.6,2.79,3d9dfd7010c3,1254,9,2122670441
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1252.4,1.41,3d9dfd7010c3,1328,140,2024445908
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1256.3,2.87,3d9dfd7010c3,1413,7,1075245233
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,1206.7,1.32,3d9dfd7010c3,1737,123,1386438495
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1249.0,1.26,3d9dfd7010c3,1792,173,1780430906
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1259.2,1.27,3d9dfd7010c3,1821,157,2009596035
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,32,2,90000,1224.2,2.72,3d9dfd7010c3,1856,44,1333028838
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1195.0,1.21,3d9dfd7010c3,1899,155,1572980744
