config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,8,1,45000,1669.3,1.73,3eade0c8a987,9,55,59584227
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1156.8,2.69,3eade0c8a987,42,31,993085830
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1173.5,1.18,3eade0c8a987,85,81,696575592
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1168.4,2.68,3eade0c8a987,87,99,288915725
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1161.3,2.67,3eade0c8a987,168,117,217037236
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1156.5,1.17,3eade0c8a987,217,174,877911761
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1165.6,1.18,3eade0c8a987,367,93,652636479
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1168.8,1.18,3eade0c8a987,407,75,509220442
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1158.3,1.17,3eade0c8a987,558,121,1178142220
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1155.9,2.67,3eade0c8a987,715,30,2122670441
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1160.3,1.26,3eade0c8a987,738,50,2024445908
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1173.7,2.72,3eade0c8a987,757,31,1075245233
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,5,1,45000,1147.2,1.19,3eade0c8a987,975,36,1386438495
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1170.7,2.69,3eade0c8a987,1035,100,1780430906
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1171.4,1.18,3eade0c8a987,1118,5,2009596035
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1151.6,2.66,3eade0c8a987,1259,118,1333028838
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1151.6,2.65,3eade0c8a987,1284,41,1572980744
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1159.8,2.66,3eade0c8a987,1509,60,1702735725
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1169.8,2.69,3eade0c8a987,1510,41,1025425211
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1162.2,1.17,3eade0c8a987,1584,173,94558302
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1160.0,2.68,3eade0c8a987,1628,126,1057680644
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1167.9,1.18,3eade0c8a987,1682,88,129403489
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1159.3,1.17,3eade0c8a987,1812,170,352527759
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1156.8,1.17,3eade0c8a987,1819,175,767509226
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1163.6,2.68,3eade0c8a987,1859,41,812153427
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1187.3,2.72,3eade0c8a987,1963,9,148118838
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1186.2,2.72,3eade0c8a987,2093,9,442610392
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1172.4,2.7,3eade0c8a987,2243,10,584963517
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1169.9,1.18,3eade0c8a987,2416,149,2059322859
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1169.7,2.68,3eade0c8a987,2532,52,1107468942
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1176.9,2.69,3eade0c8a987,2566,108,40551604
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1181.7,2.72,3eade0c8a987,2800,130,987145169
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1184.4,2.71,3eade0c8a987,2828,23,677579839
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1158.6,2.66,3eade0c8a987,2890,132,283077466
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1161.3,1.17,3eade0c8a987,2954,80,218649571
