config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1641.0,1.81,3d9dfd7010c3,273,33,59584227
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1215.4,1.39,3d9dfd7010c3,390,153,993085830
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,27,2,90000,1234.3,2.69,3d9dfd7010c3,428,100,696575592
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,49,2,90000,1224.6,2.83,3d9dfd7010c3,465,21,288915725
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,1214.6,2.79,3d9dfd7010c3,604,100,217037236
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1232.1,1.41,3d9dfd7010c3,662,140,877911761
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1299.9,1.5,3d9dfd7010c3,1052,9,652636479
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1264.5,1.4,3d9dfd7010c3,1113,85,509220442
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1256.4,2.9,3d9dfd7010c3,1212,2,1178142220
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,7,1,45000,1221.9,1.28,3d9dfd7010c3,1254,9,2122670441
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1227.1,2.83,3d9dfd7010c3,1328,140,2024445908
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1198.8,1.33,3d9dfd7010c3,1413,7,1075245233
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1203.9,1.38,3d9dfd7010c3,1737,123,1386438495
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1223.9,2.84,3d9dfd7010c3,1792,173,1780430906
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1223.5,2.82,3d9dfd7010c3,1821,157,2009596035
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,12,1,45000,1222.3,1.32,3d9dfd7010c3,1856,44,1333028838
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,29,2,90000,1219.0,2.66,3d9dfd7010c3,1899,155,1572980744
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,39,2,90000,1222.2,2.74,3d9dfd7010c3,1902,102,1702735725
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,28,2,90000,1227.4,2.67,3d9dfd7010c3,2099,160,1025425211
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,27,2,90000,1255.8,2.73,3d9dfd7010c3,2160,135,94558302
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1247.0,1.41,3d9dfd7010c3,2191,7,1057680644
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,17,1,45000,1223.4,1.36,3d9dfd7010c3,2521,12,129403489
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,50,2,90000,1241.3,2.86,3d9dfd7010c3,2651,103,352527759
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1224.7,2.83,3d9dfd7010c3,2653,69,767509226
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1287.3,1.47,3d9dfd7010c3,2658,154,812153427
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,15,1,45000,1229.4,1.34,3d9dfd7010c3,2835,140,148118838
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,16,1,45000,1235.2,1.37,3d9dfd7010c3,2962,42,442610392
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1224.2,1.41,3d9dfd7010c3,2968,169,584963517
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,40,2,90000,1230.2,2.76,3d9dfd7010c3,3064,17,2059322859
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,50,2,90000,1234.4,2.84,3d9dfd7010c3,3197,128,1107468942
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,27,2,90000,1217.5,2.64,3d9dfd7010c3,3204,29,40551604
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1222.9,1.37,3d9dfd7010c3,3413,148,987145169
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1226.5,1.41,3d9dfd7010c3,3518,6,677579839
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1209.6,1.42,3d9dfd7010c3,3522,174,283077466
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,26,2,90000,1219.6,2.63,3d9dfd7010c3,3525,110,218649571
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,29,2,90000,1222.2,2.67,3d9dfd7010c3,3661,6,901002374
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1213.1,1.4,3d9dfd7010c3,3708,61,654416744
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1213.6,1.42,3d9dfd7010c3,3728,129,532544525
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,19,1,45000,1217.3,1.36,3d9dfd7010c3,3738,116,1205791835
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,31,2,90000,1206.9,2.65,3d9dfd7010c3,3750,87,2137164606
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1202.4,2.78,3d9dfd7010c3,3758,150,810162340
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,8,1,45000,1219.7,1.28,3d9dfd7010c3,3784,49,150372289
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1198.5,1.39,3d9dfd7010c3,3984,57,440651823
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,50,2,90000,1224.8,2.82,3d9dfd7010c3,3988,22,587183946
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,44,2,90000,1225.4,2.79,3d9dfd7010c3,4128,122,1059622899
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,15,1,45000,1233.5,1.35,3d9dfd7010c3,4558,156,127199382
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,41,2,90000,1209.2,2.72,3d9dfd7010c3,4592,144,354502520
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,34,2,90000,1227.5,2.71,3d9dfd7010c3,4620,27,765272093
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1221.0,2.82,3d9dfd7010c3,4669,86,1979592779
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1231.5,1.4,3d9dfd7010c3,4735,142,1296193326
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1234.5,2.85,3d9dfd7010c3,4744,13,220868884
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,26,2,90000,1265.4,2.73,3d9dfd7010c3,4839,20,899044977
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1270.1,1.46,3d9dfd7010c3,4972,165,656669087
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1230.0,1.41,3d9dfd7010c3,4978,48,530554618
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1206.2,2.8,3d9dfd7010c3,5006,10,38315587
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,25,1,45000,1193.7,1.38,3d9dfd7010c3,5164,97,989118758
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,8,1,45000,1229.8,1.29,3d9dfd7010c3,5381,92,675376840
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,32,2,90000,1203.5,2.65,3d9dfd7010c3,5382,129,285018541
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,24,1,45000,1217.9,1.4,3d9dfd7010c3,5601,66,1218320891
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,20,1,45000,1218.4,1.37,3d9dfd7010c3,5621,105,1881308830
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,25,1,45000,1205.2,1.39,3d9dfd7010c3,5862,116,1250577348
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,7,1,45000,1231.7,1.29,3d9dfd7010c3,5908,61,1916152993
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1221.7,2.82,3d9dfd7010c3,6100,68,1619231567
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,36,2,90000,1223.3,2.72,3d9dfd7010c3,6195,168,1480582186
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,35,2,90000,1213.9,2.7,3d9dfd7010c3,6328,9,1172888723
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,25,1,45000,1207.5,1.39,3d9dfd7010c3,6449,1,2102705142
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1261.8,2.91,3d9dfd7010c3,6459,13,1877021720
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,47,2,90000,1260.8,2.88,3d9dfd7010c3,6566,114,1465742205
