config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1794.8,2.01,8ebb903caa4b,41,122,59584227
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1341.7,1.42,8ebb903caa4b,123,50,993085830
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1338.4,3.11,8ebb903caa4b,703,21,696575592
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1324.2,1.34,8ebb903caa4b,707,69,288915725
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1340.2,1.53,8ebb903caa4b,967,42,217037236
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1347.7,2.98,8ebb903caa4b,993,28,877911761
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1351.1,1.6,8ebb903caa4b,1149,27,652636479
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,7,1,45000,1337.1,1.4,8ebb903caa4b,1335,141,509220442
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1361.8,1.59,8ebb903caa4b,1466,40,1178142220
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,9,1,45000,1356.1,1.45,8ebb903caa4b,1559,135,2122670441
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1347.8,1.36,8ebb903caa4b,1666,3,2024445908
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1350.6,1.59,8ebb903caa4b,1988,117,1075245233
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1340.5,3.12,8ebb903caa4b,2060,10,1386438495
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1360.1,3.19,8ebb903caa4b,2142,8,1780430906
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1363.2,3.18,8ebb903caa4b,2194,99,2009596035
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1344.7,1.36,8ebb903caa4b,2222,158,1333028838
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1241.7,1.25,8ebb903caa4b,2265,152,1572980744
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,16,1,45000,1280.2,1.44,8ebb903caa4b,2424,52,1702735725
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1336.6,3.12,8ebb903caa4b,2510,42,1025425211
k2_l1,cem,lewm_k2_cube_obj_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1370.7,3.2,8ebb903caa4b,2604,36,94558302
