config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1893.8,2.12,df81932478f0,30,42,59584227
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,1366.1,1.51,df81932478f0,268,141,993085830
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1372.3,1.38,df81932478f0,308,7,696575592
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,1376.6,1.58,df81932478f0,335,131,288915725
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1389.5,1.4,df81932478f0,552,1,217037236
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1367.5,1.58,df81932478f0,595,110,877911761
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,1359.3,1.53,df81932478f0,737,53,652636479
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1333.5,1.35,df81932478f0,907,155,509220442
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1348.5,1.56,df81932478f0,912,134,1178142220
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1354.4,3.15,df81932478f0,923,15,2122670441
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1371.0,1.55,df81932478f0,929,130,2024445908
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1356.5,3.16,df81932478f0,931,55,1075245233
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1333.2,1.34,df81932478f0,1010,160,1386438495
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1350.1,1.36,df81932478f0,1346,168,1780430906
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1310.6,1.32,df81932478f0,1348,90,2009596035
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1352.5,3.14,df81932478f0,1753,17,1333028838
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,9,1,45000,1335.1,1.42,df81932478f0,1791,145,1572980744
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1308.2,1.52,df81932478f0,1798,112,1702735725
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1346.2,3.19,df81932478f0,2158,43,1025425211
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1338.2,1.53,df81932478f0,2169,28,94558302
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,42,2,90000,1359.9,3.12,df81932478f0,2245,24,1057680644
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1364.8,1.38,df81932478f0,2270,70,129403489
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,19,1,45000,1349.9,1.54,df81932478f0,2290,36,352527759
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1355.8,3.15,df81932478f0,2450,109,767509226
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1359.6,3.16,df81932478f0,2475,39,812153427
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1349.8,1.36,df81932478f0,2504,2,148118838
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1347.8,1.55,df81932478f0,2536,133,442610392
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1337.6,1.35,df81932478f0,2781,64,584963517
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1343.6,1.56,df81932478f0,2943,23,2059322859
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1378.2,1.39,df81932478f0,3102,85,1107468942
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1372.9,1.38,df81932478f0,3132,174,40551604
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1351.3,1.58,df81932478f0,3208,111,987145169
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,1385.4,1.6,df81932478f0,3470,28,677579839
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,13,1,45000,1371.9,1.51,df81932478f0,3491,37,283077466
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,17,1,45000,1379.5,1.56,df81932478f0,3546,116,218649571
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1315.1,1.33,df81932478f0,3594,2,901002374
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,15,1,45000,1333.6,1.48,df81932478f0,3641,36,654416744
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1356.0,1.37,df81932478f0,3655,87,532544525
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1386.7,1.4,df81932478f0,3693,77,1205791835
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1367.5,3.21,df81932478f0,3709,41,2137164606
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1356.4,1.57,df81932478f0,3828,115,810162340
n100,icem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1337.2,1.35,df81932478f0,3902,164,150372289
