config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1653.9,1.66,6e01afcb87bb,45,6,59584227
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1150.5,2.67,6e01afcb87bb,131,42,993085830
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1158.9,2.67,6e01afcb87bb,155,32,696575592
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1154.8,2.67,6e01afcb87bb,207,31,288915725
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1162.8,1.17,6e01afcb87bb,403,172,217037236
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1173.7,1.18,6e01afcb87bb,437,75,877911761
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1165.5,2.67,6e01afcb87bb,462,11,652636479
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1171.9,1.18,6e01afcb87bb,517,158,509220442
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1154.2,1.16,6e01afcb87bb,552,79,1178142220
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1171.6,1.18,6e01afcb87bb,632,2,2122670441
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,11,1,45000,1175.8,1.26,6e01afcb87bb,685,136,2024445908
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1170.9,2.69,6e01afcb87bb,824,16,1075245233
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1183.7,1.19,6e01afcb87bb,929,70,1386438495
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1171.2,1.18,6e01afcb87bb,966,76,1780430906
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1161.3,1.17,6e01afcb87bb,982,4,2009596035
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1156.7,2.66,6e01afcb87bb,1036,20,1333028838
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1177.3,1.19,6e01afcb87bb,1041,155,1572980744
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1168.0,1.18,6e01afcb87bb,1144,65,1702735725
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1167.6,1.18,6e01afcb87bb,1220,126,1025425211
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1164.7,2.68,6e01afcb87bb,1227,140,94558302
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1163.9,1.17,6e01afcb87bb,1387,162,1057680644
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1159.5,1.17,6e01afcb87bb,1408,164,129403489
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1155.2,1.17,6e01afcb87bb,1512,79,352527759
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,45,2,90000,1144.9,2.6,6e01afcb87bb,1553,8,767509226
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1145.4,2.63,6e01afcb87bb,1570,19,812153427
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1144.3,2.65,6e01afcb87bb,1637,61,148118838
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1167.8,1.18,6e01afcb87bb,1916,173,442610392
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1169.6,1.18,6e01afcb87bb,1956,166,584963517
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1160.0,2.66,6e01afcb87bb,1983,57,2059322859
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1171.0,2.71,6e01afcb87bb,1994,45,1107468942
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1172.1,1.18,6e01afcb87bb,2079,95,40551604
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1165.4,2.68,6e01afcb87bb,2262,105,987145169
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1162.7,2.67,6e01afcb87bb,2385,21,677579839
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1164.4,1.17,6e01afcb87bb,2397,167,283077466
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1158.9,2.67,6e01afcb87bb,2488,29,218649571
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1175.0,2.69,6e01afcb87bb,2587,18,901002374
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1174.8,2.7,6e01afcb87bb,2604,50,654416744
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1157.6,1.17,6e01afcb87bb,2670,122,532544525
qg03,mppi,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1159.0,1.17,6e01afcb87bb,2698,68,1205791835
