config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1321.5,1.33,6e01afcb87bb,45,6,59584227
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,833.7,2.03,6e01afcb87bb,131,42,993085830
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,829.9,2.03,6e01afcb87bb,155,32,696575592
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,838.5,2.06,6e01afcb87bb,207,31,288915725
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,841.9,0.85,6e01afcb87bb,403,172,217037236
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,827.1,0.84,6e01afcb87bb,437,75,877911761
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,836.0,2.04,6e01afcb87bb,462,11,652636479
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,840.0,0.85,6e01afcb87bb,517,158,509220442
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,868.4,0.88,6e01afcb87bb,552,79,1178142220
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,845.6,0.86,6e01afcb87bb,632,2,2122670441
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,830.7,2.03,6e01afcb87bb,685,136,2024445908
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,859.1,2.08,6e01afcb87bb,824,16,1075245233
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,842.5,0.85,6e01afcb87bb,929,70,1386438495
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,840.1,0.85,6e01afcb87bb,966,76,1780430906
