config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1710.9,1.91,da6220c4cbcc,608,6,59584227
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1284.3,1.51,da6220c4cbcc,795,41,993085830
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1309.3,1.52,da6220c4cbcc,844,30,696575592
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1341.9,1.56,da6220c4cbcc,886,143,288915725
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1292.5,1.5,da6220c4cbcc,1156,71,217037236
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,46,2,90000,1262.5,2.92,da6220c4cbcc,1285,41,877911761
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1268.1,1.47,da6220c4cbcc,2061,78,652636479
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1301.7,1.51,da6220c4cbcc,2208,52,509220442
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1300.9,1.46,da6220c4cbcc,2433,26,1178142220
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1307.9,1.52,da6220c4cbcc,2533,5,2122670441
