config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1854.8,2.07,df81932478f0,30,42,59584227
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1327.1,1.37,df81932478f0,268,141,993085830
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1348.8,1.36,df81932478f0,308,7,696575592
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1344.8,1.57,df81932478f0,335,131,288915725
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1363.1,1.37,df81932478f0,552,1,217037236
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1368.9,1.6,df81932478f0,595,110,877911761
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1340.3,1.47,df81932478f0,737,53,652636479
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1355.5,1.37,df81932478f0,907,155,509220442
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1318.9,1.5,df81932478f0,912,134,1178142220
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1344.2,3.17,df81932478f0,923,15,2122670441
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,8,1,45000,1349.2,1.43,df81932478f0,929,130,2024445908
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1343.4,1.37,df81932478f0,931,55,1075245233
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1339.3,1.35,df81932478f0,1010,160,1386438495
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1337.0,1.35,df81932478f0,1346,168,1780430906
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1342.0,1.35,df81932478f0,1348,90,2009596035
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1359.6,3.19,df81932478f0,1753,17,1333028838
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1346.8,1.38,df81932478f0,1791,145,1572980744
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1332.4,3.14,df81932478f0,1798,112,1702735725
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1355.9,3.17,df81932478f0,2158,43,1025425211
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1380.8,1.59,df81932478f0,2169,28,94558302
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1371.5,3.02,df81932478f0,2245,24,1057680644
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1338.8,1.35,df81932478f0,2270,70,129403489
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1375.4,3.25,df81932478f0,2290,36,352527759
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1376.0,1.62,df81932478f0,2450,109,767509226
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1361.0,3.21,df81932478f0,2475,39,812153427
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1371.2,1.38,df81932478f0,2504,2,148118838
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,15,1,45000,1377.8,1.54,df81932478f0,2536,133,442610392
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1383.9,1.39,df81932478f0,2781,64,584963517
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1351.8,1.59,df81932478f0,2943,23,2059322859
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1357.4,1.37,df81932478f0,3102,85,1107468942
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1351.0,1.36,df81932478f0,3132,174,40551604
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1338.7,1.57,df81932478f0,3208,111,987145169
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1362.3,1.62,df81932478f0,3470,28,677579839
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,15,1,45000,1359.1,1.53,df81932478f0,3491,37,283077466
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1352.1,1.59,df81932478f0,3546,116,218649571
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1364.7,1.38,df81932478f0,3594,2,901002374
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,8,1,45000,1333.6,1.42,df81932478f0,3641,36,654416744
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1370.8,1.38,df81932478f0,3655,87,532544525
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1354.3,1.36,df81932478f0,3693,77,1205791835
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,16,1,45000,1322.0,1.49,df81932478f0,3709,41,2137164606
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1363.9,3.2,df81932478f0,3828,115,810162340
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1358.7,1.37,df81932478f0,3902,164,150372289
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1361.7,1.61,df81932478f0,3977,105,440651823
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,7,1,45000,1316.4,1.38,df81932478f0,3981,58,587183946
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1325.5,3.13,df81932478f0,3985,57,1059622899
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1373.9,1.62,df81932478f0,4147,105,127199382
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1371.4,1.38,df81932478f0,4193,165,354502520
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,14,1,45000,1355.1,1.49,df81932478f0,4546,134,765272093
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1377.8,1.39,df81932478f0,4567,167,1979592779
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1345.3,1.36,df81932478f0,4620,63,1296193326
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,26,2,90000,1361.2,3.04,df81932478f0,4699,28,220868884
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,13,1,45000,1342.6,1.48,df81932478f0,4705,132,899044977
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1335.6,1.35,df81932478f0,4710,71,656669087
