config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1329.0,3.0,da6220c4cbcc,608,6,59584227
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1117.2,2.58,da6220c4cbcc,795,41,993085830
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1126.1,2.59,da6220c4cbcc,844,30,696575592
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1116.4,1.29,da6220c4cbcc,886,143,288915725
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1159.0,2.65,da6220c4cbcc,1156,71,217037236
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1078.8,1.25,da6220c4cbcc,1285,41,877911761
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1091.8,1.24,da6220c4cbcc,2061,78,652636479
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1093.9,2.52,da6220c4cbcc,2208,52,509220442
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1101.1,1.26,da6220c4cbcc,2433,26,1178142220
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1109.9,1.27,da6220c4cbcc,2533,5,2122670441
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1099.8,1.27,da6220c4cbcc,2712,97,2024445908
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1096.9,1.26,da6220c4cbcc,2885,9,1075245233
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1098.1,2.53,da6220c4cbcc,3345,35,1386438495
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1098.6,1.26,da6220c4cbcc,3439,14,1780430906
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1102.2,1.26,da6220c4cbcc,3508,36,2009596035
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1104.6,1.27,da6220c4cbcc,3577,71,1333028838
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1096.9,1.26,da6220c4cbcc,3654,31,1572980744
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,49,2,90000,1099.0,2.53,da6220c4cbcc,3658,52,1702735725
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1097.1,2.53,da6220c4cbcc,3952,35,1025425211
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1098.8,1.26,da6220c4cbcc,4050,74,94558302
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,1094.1,1.23,da6220c4cbcc,4096,121,1057680644
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1097.3,2.53,da6220c4cbcc,4785,48,129403489
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,17,1,45000,1098.2,1.21,da6220c4cbcc,4981,70,352527759
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1098.9,1.26,da6220c4cbcc,4983,125,767509226
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1103.7,2.55,da6220c4cbcc,4991,22,812153427
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1096.8,2.53,da6220c4cbcc,5216,62,148118838
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1098.1,2.53,da6220c4cbcc,5446,36,442610392
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,21,1,45000,1099.3,1.24,da6220c4cbcc,5459,19,584963517
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1109.5,1.26,da6220c4cbcc,5731,14,2059322859
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1095.2,1.26,da6220c4cbcc,5987,59,1107468942
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,26,2,90000,1097.0,2.37,da6220c4cbcc,6002,33,40551604
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1110.0,2.55,da6220c4cbcc,6385,49,987145169
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1114.3,2.56,da6220c4cbcc,6588,3,677579839
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1102.6,1.25,da6220c4cbcc,6599,48,283077466
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1118.3,1.27,da6220c4cbcc,6605,61,218649571
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1099.2,2.53,da6220c4cbcc,6907,109,901002374
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1127.5,2.59,da6220c4cbcc,6984,67,654416744
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1117.6,2.58,da6220c4cbcc,7032,38,532544525
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,18,1,45000,1116.5,1.24,da6220c4cbcc,7055,54,1205791835
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1101.5,2.54,da6220c4cbcc,7083,1,2137164606
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1108.7,2.55,da6220c4cbcc,7102,3,810162340
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1092.9,2.52,da6220c4cbcc,7160,2,150372289
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1094.3,2.52,da6220c4cbcc,7519,103,440651823
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1098.9,2.53,da6220c4cbcc,7524,113,587183946
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1096.8,2.53,da6220c4cbcc,7846,0,1059622899
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1094.1,2.52,da6220c4cbcc,8611,80,127199382
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1094.4,2.52,da6220c4cbcc,8682,35,354502520
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1105.7,1.26,da6220c4cbcc,8785,34,765272093
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1091.8,2.51,da6220c4cbcc,8851,74,1979592779
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,24,1,45000,1091.1,1.25,da6220c4cbcc,8945,93,1296193326
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,1090.9,1.25,da6220c4cbcc,8958,13,220868884
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1111.7,1.27,da6220c4cbcc,9208,5,899044977
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1097.0,2.53,da6220c4cbcc,9539,96,656669087
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1094.3,2.52,da6220c4cbcc,9548,95,530554618
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,25,1,45000,1098.7,1.26,da6220c4cbcc,9595,74,38315587
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,25,1,45000,1097.1,1.26,da6220c4cbcc,9920,85,989118758
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,23,1,45000,1099.8,1.25,da6220c4cbcc,10266,9,675376840
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,15,1,45000,1093.0,1.19,da6220c4cbcc,10267,106,285018541
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1093.0,2.52,da6220c4cbcc,10633,109,1218320891
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1111.6,2.56,da6220c4cbcc,10664,14,1881308830
