config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1429.9,3.22,3eade0c8a987,9,55,59584227
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1186.0,2.72,3eade0c8a987,42,31,993085830
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1189.5,1.2,3eade0c8a987,85,81,696575592
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1231.8,2.81,3eade0c8a987,87,99,288915725
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1201.2,2.76,3eade0c8a987,168,117,217037236
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1223.6,1.23,3eade0c8a987,217,174,877911761
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1208.1,1.22,3eade0c8a987,367,93,652636479
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1188.6,1.2,3eade0c8a987,407,75,509220442
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,12,1,45000,1181.8,1.29,3eade0c8a987,558,121,1178142220
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1190.3,2.73,3eade0c8a987,715,30,2122670441
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,11,1,45000,1194.7,1.3,3eade0c8a987,738,50,2024445908
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1196.3,2.75,3eade0c8a987,757,31,1075245233
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1206.6,2.78,3eade0c8a987,975,36,1386438495
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1231.7,2.81,3eade0c8a987,1035,100,1780430906
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1201.9,1.21,3eade0c8a987,1118,5,2009596035
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1187.5,2.73,3eade0c8a987,1259,118,1333028838
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1225.8,2.8,3eade0c8a987,1284,41,1572980744
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,2,1,45000,1192.9,1.21,3eade0c8a987,1509,60,1702735725
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1198.7,2.75,3eade0c8a987,1510,41,1025425211
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1193.9,1.2,3eade0c8a987,1584,173,94558302
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1192.4,2.74,3eade0c8a987,1628,126,1057680644
