config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1751.1,1.91,3eade0c8a987,9,55,59584227
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1223.0,2.8,3eade0c8a987,42,31,993085830
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1244.2,1.25,3eade0c8a987,85,81,696575592
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1246.4,2.84,3eade0c8a987,87,99,288915725
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1234.7,2.82,3eade0c8a987,168,117,217037236
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1222.1,1.23,3eade0c8a987,217,174,877911761
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1219.9,1.23,3eade0c8a987,367,93,652636479
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1227.8,1.24,3eade0c8a987,407,75,509220442
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1230.5,1.24,3eade0c8a987,558,121,1178142220
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1204.9,2.76,3eade0c8a987,715,30,2122670441
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1231.4,2.83,3eade0c8a987,738,50,2024445908
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1198.0,2.74,3eade0c8a987,757,31,1075245233
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1227.7,2.82,3eade0c8a987,975,36,1386438495
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1203.5,2.74,3eade0c8a987,1035,100,1780430906
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1207.0,1.22,3eade0c8a987,1118,5,2009596035
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1200.6,2.76,3eade0c8a987,1259,118,1333028838
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1210.5,2.77,3eade0c8a987,1284,41,1572980744
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,1235.7,1.29,3eade0c8a987,1509,60,1702735725
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1241.6,2.84,3eade0c8a987,1510,41,1025425211
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1237.7,1.25,3eade0c8a987,1584,173,94558302
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,1228.3,1.29,3eade0c8a987,1628,126,1057680644
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1234.1,1.24,3eade0c8a987,1682,88,129403489
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1216.4,1.23,3eade0c8a987,1812,170,352527759
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1211.9,1.22,3eade0c8a987,1819,175,767509226
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1196.8,2.75,3eade0c8a987,1859,41,812153427
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1216.7,2.78,3eade0c8a987,1963,9,148118838
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1204.7,2.75,3eade0c8a987,2093,9,442610392
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1206.3,2.75,3eade0c8a987,2243,10,584963517
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1221.3,1.23,3eade0c8a987,2416,149,2059322859
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1204.7,2.75,3eade0c8a987,2532,52,1107468942
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1237.0,2.81,3eade0c8a987,2566,108,40551604
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,5,1,45000,1212.7,1.25,3eade0c8a987,2800,130,987145169
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1196.5,2.73,3eade0c8a987,2828,23,677579839
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1227.5,2.8,3eade0c8a987,2890,132,283077466
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1213.9,1.22,3eade0c8a987,2954,80,218649571
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,13,1,45000,1231.8,1.33,3eade0c8a987,3039,126,901002374
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1216.7,1.23,3eade0c8a987,3094,81,654416744
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1216.9,2.77,3eade0c8a987,3126,115,532544525
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1208.9,1.22,3eade0c8a987,3136,159,1205791835
lpwmbase,mppi,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1221.9,1.23,3eade0c8a987,3222,158,2137164606
