config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1383.2,3.12,473b2158c63a,67,26,59584227
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,1169.9,1.29,473b2158c63a,600,58,993085830
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1162.5,1.34,473b2158c63a,657,5,696575592
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1158.8,1.34,473b2158c63a,695,131,288915725
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1167.7,2.68,473b2158c63a,1041,59,217037236
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1162.5,1.33,473b2158c63a,1134,49,877911761
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1179.5,2.72,473b2158c63a,1398,6,652636479
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1164.1,1.34,473b2158c63a,1722,36,509220442
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1162.4,1.3,473b2158c63a,1736,39,1178142220
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1160.2,1.33,473b2158c63a,1766,19,2122670441
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1160.8,1.33,473b2158c63a,1785,28,2024445908
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1179.8,1.35,473b2158c63a,1789,62,1075245233
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1172.1,1.35,473b2158c63a,1991,1,1386438495
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1170.4,2.7,473b2158c63a,2751,1,1780430906
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1166.2,1.33,473b2158c63a,2755,0,2009596035
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1169.2,1.33,473b2158c63a,3371,2,1333028838
