config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1631.6,1.81,da6220c4cbcc,608,6,59584227
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1143.3,2.63,da6220c4cbcc,795,41,993085830
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1145.1,1.32,da6220c4cbcc,844,30,696575592
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,1137.1,1.27,da6220c4cbcc,886,143,288915725
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1131.2,2.61,da6220c4cbcc,1156,71,217037236
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1149.0,2.64,da6220c4cbcc,1285,41,877911761
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1155.5,1.32,da6220c4cbcc,2061,78,652636479
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1153.4,1.3,da6220c4cbcc,2208,52,509220442
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1158.7,2.67,da6220c4cbcc,2433,26,1178142220
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1170.7,2.69,da6220c4cbcc,2533,5,2122670441
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1151.2,1.32,da6220c4cbcc,2712,97,2024445908
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1130.2,1.29,da6220c4cbcc,2885,9,1075245233
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1133.6,2.6,da6220c4cbcc,3345,35,1386438495
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,49,2,90000,1121.6,2.58,da6220c4cbcc,3439,14,1780430906
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,1121.6,1.26,da6220c4cbcc,3508,36,2009596035
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1173.7,1.34,da6220c4cbcc,3577,71,1333028838
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1114.3,1.28,da6220c4cbcc,3654,31,1572980744
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,1130.6,2.6,da6220c4cbcc,3658,52,1702735725
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1142.9,2.62,da6220c4cbcc,3952,35,1025425211
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1130.3,2.6,da6220c4cbcc,4050,74,94558302
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1129.4,2.6,da6220c4cbcc,4096,121,1057680644
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1134.1,1.29,da6220c4cbcc,4785,48,129403489
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,18,1,45000,1131.2,1.25,da6220c4cbcc,4981,70,352527759
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1139.3,1.29,da6220c4cbcc,4983,125,767509226
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1128.1,1.3,da6220c4cbcc,4991,22,812153427
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1125.5,1.29,da6220c4cbcc,5216,62,148118838
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1131.9,1.3,da6220c4cbcc,5446,36,442610392
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1126.4,2.59,da6220c4cbcc,5459,19,584963517
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1124.8,1.29,da6220c4cbcc,5731,14,2059322859
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1128.1,1.28,da6220c4cbcc,5987,59,1107468942
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1123.9,2.58,da6220c4cbcc,6002,33,40551604
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1223.2,2.8,da6220c4cbcc,6385,49,987145169
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1130.7,2.6,da6220c4cbcc,6588,3,677579839
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1140.2,2.62,da6220c4cbcc,6599,48,283077466
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,28,2,90000,1108.7,2.4,da6220c4cbcc,6605,61,218649571
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1105.3,2.54,da6220c4cbcc,6907,109,901002374
