config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,91261.8,91.44,3e3b004264b5,1010,49,59584227
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,91189.6,91.36,3e3b004264b5,1019,31,993085830
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,91217.7,91.39,3e3b004264b5,1099,71,696575592
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91201.4,182.74,3e3b004264b5,1413,56,288915725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,91212.4,91.36,3e3b004264b5,1663,94,217037236
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,91207.0,91.36,3e3b004264b5,2136,22,877911761
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,91219.0,91.36,3e3b004264b5,2253,95,652636479
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,91207.2,182.75,3e3b004264b5,2586,40,509220442
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,91219.3,91.38,3e3b004264b5,2851,54,1178142220
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,91213.4,91.37,3e3b004264b5,2900,40,2122670441
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,91211.2,91.36,3e3b004264b5,2948,156,2024445908
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,91236.5,91.39,3e3b004264b5,3098,73,1075245233
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,48,2,90000,91150.3,182.62,3e3b004264b5,3134,4,1386438495
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,91178.5,91.34,3e3b004264b5,3138,30,1780430906
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,38,2,90000,91179.3,182.62,3e3b004264b5,3162,2,2009596035
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91222.4,91.38,3e3b004264b5,3214,40,1333028838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,47,2,90000,91170.2,182.66,3e3b004264b5,3346,97,1572980744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,91228.0,91.38,3e3b004264b5,4496,93,1702735725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91209.0,91.37,3e3b004264b5,4580,39,1025425211
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,91135.0,91.29,3e3b004264b5,4646,118,94558302
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91205.1,182.75,3e3b004264b5,4649,11,1057680644
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,91148.7,91.3,3e3b004264b5,4963,136,129403489
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91196.6,182.73,3e3b004264b5,4982,30,352527759
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,91195.3,91.36,3e3b004264b5,5086,9,767509226
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91160.2,182.66,3e3b004264b5,5267,1,812153427
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,91193.1,91.34,3e3b004264b5,5374,81,148118838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,91207.9,91.38,3e3b004264b5,5382,56,442610392
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,44,2,90000,91194.9,182.69,3e3b004264b5,5401,23,584963517
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,20,1,45000,91193.2,91.33,3e3b004264b5,5436,85,2059322859
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91201.4,182.74,3e3b004264b5,5468,5,1107468942
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,91182.6,182.7,3e3b004264b5,5578,6,40551604
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,91216.1,91.37,3e3b004264b5,6127,62,987145169
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,91198.1,91.34,3e3b004264b5,6183,46,677579839
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,91219.1,182.77,3e3b004264b5,6492,51,283077466
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,91225.0,91.39,3e3b004264b5,6533,17,218649571
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,91198.7,182.73,3e3b004264b5,6543,54,901002374
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,91213.4,91.37,3e3b004264b5,6826,21,654416744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91194.6,182.72,3e3b004264b5,7404,75,532544525
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,91215.0,91.36,3e3b004264b5,8140,74,1205791835
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91201.5,182.74,3e3b004264b5,8369,6,2137164606
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,91216.0,91.38,3e3b004264b5,8608,69,810162340
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,91205.9,91.35,3e3b004264b5,8810,122,150372289
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91224.1,182.78,3e3b004264b5,9271,69,440651823
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,22,1,45000,91130.2,91.28,3e3b004264b5,9477,20,587183946
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,22,1,45000,91179.0,91.33,3e3b004264b5,9529,106,1059622899
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,91214.2,91.38,3e3b004264b5,10086,52,127199382
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,21,1,45000,91241.6,91.38,3e3b004264b5,10268,93,354502520
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,91244.1,91.4,3e3b004264b5,10287,42,765272093
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,91228.0,91.39,3e3b004264b5,10324,20,1979592779
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,91216.6,91.37,3e3b004264b5,10467,49,1296193326
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,22,1,45000,91206.2,91.36,3e3b004264b5,10624,114,220868884
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,91224.5,91.38,3e3b004264b5,10662,86,899044977
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,91209.2,182.75,3e3b004264b5,10668,81,656669087
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,91218.5,182.78,3e3b004264b5,10704,37,530554618
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,23,1,45000,91227.6,91.38,3e3b004264b5,10858,106,38315587
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,91208.0,182.75,3e3b004264b5,11072,112,989118758
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,91198.0,91.36,3e3b004264b5,11139,14,675376840
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,21,1,45000,91227.9,91.37,3e3b004264b5,11257,71,285018541
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,91237.5,91.39,3e3b004264b5,11284,43,1218320891
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,91202.8,182.74,3e3b004264b5,11331,45,1881308830
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,91232.4,91.4,3e3b004264b5,11393,114,1250577348
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,43,2,90000,91212.0,182.72,3e3b004264b5,11438,9,1916152993
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,22,1,45000,91208.3,91.36,3e3b004264b5,11829,24,1619231567
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,19,1,45000,91227.8,91.36,3e3b004264b5,11975,99,1480582186
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,22,1,45000,91228.5,91.38,3e3b004264b5,12087,80,1172888723
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,24,1,45000,91233.2,91.39,3e3b004264b5,12451,9,2102705142
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,91176.4,182.69,3e3b004264b5,12756,84,1877021720
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,91199.7,182.73,3e3b004264b5,12846,9,1465742205
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,20,1,45000,91204.0,91.34,3e3b004264b5,13014,58,255746859
