config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1382.7,3.14,167ce9245b6d,536,123,59584227
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,1161.7,1.3,167ce9245b6d,541,6,993085830
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1165.6,1.34,167ce9245b6d,580,108,696575592
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1168.1,1.2,167ce9245b6d,748,57,288915725
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,48,2,90000,1163.7,2.68,167ce9245b6d,874,18,217037236
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,49,2,90000,1146.6,2.65,167ce9245b6d,1092,160,877911761
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1146.4,1.24,167ce9245b6d,1136,131,652636479
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,1144.0,2.48,167ce9245b6d,1266,25,509220442
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1135.4,1.25,167ce9245b6d,1391,144,1178142220
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,26,2,90000,1152.3,2.5,167ce9245b6d,1422,119,2122670441
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1153.8,1.31,167ce9245b6d,1464,9,2024445908
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1152.0,2.67,167ce9245b6d,1599,144,1075245233
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1159.9,2.69,167ce9245b6d,1620,69,1386438495
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1159.6,2.69,167ce9245b6d,1623,6,1780430906
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,16,1,45000,1178.6,1.31,167ce9245b6d,1637,159,2009596035
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1213.9,2.8,167ce9245b6d,1670,115,1333028838
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,41,2,90000,1183.4,2.67,167ce9245b6d,1738,110,1572980744
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,49,2,90000,1192.6,2.75,167ce9245b6d,2363,72,1702735725
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,46,2,90000,1184.2,2.71,167ce9245b6d,2406,150,1025425211
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,40,2,90000,1193.3,2.7,167ce9245b6d,2423,89,94558302
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,30,2,90000,1168.5,2.56,167ce9245b6d,2425,18,1057680644
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,47,2,90000,1178.2,2.71,167ce9245b6d,2638,65,129403489
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1182.8,1.37,167ce9245b6d,2652,23,352527759
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1193.9,1.37,167ce9245b6d,2734,121,767509226
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,16,1,45000,1167.1,1.29,167ce9245b6d,2866,130,812153427
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1177.8,1.19,167ce9245b6d,2918,169,148118838
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1182.0,1.34,167ce9245b6d,2923,117,442610392
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1163.0,2.7,167ce9245b6d,2934,171,584963517
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,5,1,45000,1166.6,1.21,167ce9245b6d,2956,80,2059322859
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,26,2,90000,1164.4,2.53,167ce9245b6d,2972,78,1107468942
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,18,1,45000,1189.3,1.33,167ce9245b6d,3011,120,40551604
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,31,2,90000,1182.4,2.6,167ce9245b6d,3281,127,987145169
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,40,2,90000,1183.9,2.67,167ce9245b6d,3321,115,677579839
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1190.4,1.38,167ce9245b6d,3455,61,283077466
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,29,2,90000,1184.5,2.59,167ce9245b6d,3484,174,218649571
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,45,2,90000,1177.7,2.69,167ce9245b6d,3492,83,901002374
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1160.1,1.35,167ce9245b6d,3613,25,654416744
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1169.2,2.71,167ce9245b6d,3916,137,532544525
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,4,1,45000,1172.9,1.21,167ce9245b6d,4270,34,1205791835
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1181.9,2.74,167ce9245b6d,4430,93,2137164606
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,31,2,90000,1186.2,2.61,167ce9245b6d,4557,66,810162340
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,19,1,45000,1167.5,1.31,167ce9245b6d,4638,106,150372289
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,17,1,45000,1183.6,1.31,167ce9245b6d,4870,140,440651823
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,37,2,90000,1163.3,2.6,167ce9245b6d,4939,174,587183946
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,28,2,90000,1165.0,2.54,167ce9245b6d,4967,9,1059622899
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,21,1,45000,1161.6,1.32,167ce9245b6d,5244,100,127199382
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1140.4,1.32,167ce9245b6d,5383,64,354502520
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,25,1,45000,1140.7,1.33,167ce9245b6d,5396,53,765272093
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,42,2,90000,1169.2,2.65,167ce9245b6d,5420,65,1979592779
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1169.1,2.71,167ce9245b6d,5526,80,1296193326
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,32,2,90000,1181.1,2.6,167ce9245b6d,5595,68,220868884
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,18,1,45000,1167.1,1.3,167ce9245b6d,5620,115,899044977
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,18,1,45000,1158.8,1.29,167ce9245b6d,5624,112,656669087
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,27,2,90000,1159.7,2.52,167ce9245b6d,5648,80,530554618
