config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1604.5,1.76,df81932478f0,30,42,59584227
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,2,1,45000,1146.4,1.16,df81932478f0,268,141,993085830
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1148.1,1.16,df81932478f0,308,7,696575592
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,14,1,45000,1163.8,1.28,df81932478f0,335,131,288915725
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1171.1,1.18,df81932478f0,552,1,217037236
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1171.0,1.36,df81932478f0,595,110,877911761
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1168.1,1.27,df81932478f0,737,53,652636479
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1169.6,1.18,df81932478f0,907,155,509220442
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1150.6,2.64,df81932478f0,912,134,1178142220
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1144.4,2.63,df81932478f0,923,15,2122670441
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1150.9,1.28,df81932478f0,929,130,2024445908
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1144.8,1.19,df81932478f0,931,55,1075245233
