config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1741.2,1.93,3e3b004264b5,1010,49,59584227
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1230.3,1.42,3e3b004264b5,1019,31,993085830
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,46,2,90000,1256.0,2.89,3e3b004264b5,1099,71,696575592
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1257.3,2.93,3e3b004264b5,1413,56,288915725
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1253.6,1.44,3e3b004264b5,1663,94,217037236
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1258.5,1.42,3e3b004264b5,2136,22,877911761
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1444.5,1.66,3e3b004264b5,2253,95,652636479
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1363.4,1.56,3e3b004264b5,2586,40,509220442
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1277.4,1.47,3e3b004264b5,2851,54,1178142220
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1307.8,1.49,3e3b004264b5,2900,40,2122670441
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1255.3,1.43,3e3b004264b5,2948,156,2024445908
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1250.0,1.39,3e3b004264b5,3098,73,1075245233
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,43,2,90000,1461.7,3.35,3e3b004264b5,3134,4,1386438495
