config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,23,1,45000,217704.9,217.86,3e3b004264b5,1010,49,59584227
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,217643.8,435.63,3e3b004264b5,1019,31,993085830
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,21,1,45000,217741.4,217.89,3e3b004264b5,1099,71,696575592
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,218312.4,436.97,3e3b004264b5,1413,56,288915725
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,218326.5,218.49,3e3b004264b5,1663,94,217037236
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,18,1,45000,218281.4,218.41,3e3b004264b5,2136,22,877911761
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,218416.4,218.58,3e3b004264b5,2253,95,652636479
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,218265.5,218.44,3e3b004264b5,2586,40,509220442
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,218389.1,218.54,3e3b004264b5,2851,54,1178142220
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,218316.1,218.49,3e3b004264b5,2900,40,2122670441
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,218376.5,218.54,3e3b004264b5,2948,156,2024445908
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,17,1,45000,218301.4,218.42,3e3b004264b5,3098,73,1075245233
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,218412.5,218.58,3e3b004264b5,3134,4,1386438495
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,23,1,45000,218367.2,218.52,3e3b004264b5,3138,30,1780430906
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,24,1,45000,218436.5,218.6,3e3b004264b5,3162,2,2009596035
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,23,1,45000,218396.1,218.56,3e3b004264b5,3214,40,1333028838
