config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1604.3,3.49,8ebb903caa4b,41,122,59584227
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1357.8,3.25,8ebb903caa4b,123,50,993085830
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1356.4,1.61,8ebb903caa4b,703,21,696575592
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,50,2,90000,1346.7,3.21,8ebb903caa4b,707,69,288915725
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1365.1,1.61,8ebb903caa4b,967,42,217037236
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1384.5,3.3,8ebb903caa4b,993,28,877911761
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1325.5,1.54,8ebb903caa4b,1149,27,652636479
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1320.6,1.56,8ebb903caa4b,1335,141,509220442
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,1319.6,1.5,8ebb903caa4b,1466,40,1178142220
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1344.2,1.61,8ebb903caa4b,1559,135,2122670441
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1341.6,3.23,8ebb903caa4b,1666,3,2024445908
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1363.7,3.26,8ebb903caa4b,1988,117,1075245233
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1368.4,3.27,8ebb903caa4b,2060,10,1386438495
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1359.0,1.63,8ebb903caa4b,2142,8,1780430906
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1366.0,3.26,8ebb903caa4b,2194,99,2009596035
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1349.1,1.56,8ebb903caa4b,2222,158,1333028838
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1346.9,3.23,8ebb903caa4b,2265,152,1572980744
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1361.2,1.63,8ebb903caa4b,2424,52,1702735725
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1367.6,3.02,8ebb903caa4b,2510,42,1025425211
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1376.5,1.63,8ebb903caa4b,2604,36,94558302
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1341.3,1.6,8ebb903caa4b,2647,93,1057680644
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,41,2,90000,1364.4,3.16,8ebb903caa4b,2653,75,129403489
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1377.5,1.64,8ebb903caa4b,2697,47,352527759
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1337.0,1.57,8ebb903caa4b,2784,49,767509226
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1339.3,1.58,8ebb903caa4b,2853,85,812153427
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1356.2,1.62,8ebb903caa4b,3143,54,148118838
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,27,2,90000,1384.4,3.07,8ebb903caa4b,3194,93,442610392
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,16,1,45000,1382.7,1.56,8ebb903caa4b,3254,83,584963517
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,46,2,90000,1361.5,3.22,8ebb903caa4b,3379,164,2059322859
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,27,2,90000,1352.0,3.0,8ebb903caa4b,3484,8,1107468942
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,9,1,45000,1337.7,1.44,8ebb903caa4b,3516,49,40551604
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1343.9,1.55,8ebb903caa4b,3769,2,987145169
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1373.0,1.63,8ebb903caa4b,3769,149,677579839
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,37,2,90000,1356.8,3.11,8ebb903caa4b,3785,139,283077466
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,20,1,45000,1354.8,1.57,8ebb903caa4b,3800,159,218649571
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1349.6,3.24,8ebb903caa4b,3821,124,901002374
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,27,2,90000,1373.1,3.04,8ebb903caa4b,3885,1,654416744
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1380.8,1.65,8ebb903caa4b,3964,32,532544525
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,47,2,90000,1343.5,3.18,8ebb903caa4b,3994,13,1205791835
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1361.7,3.26,8ebb903caa4b,4103,137,2137164606
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1347.9,3.23,8ebb903caa4b,4374,148,810162340
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,36,2,90000,1345.9,3.08,8ebb903caa4b,4558,95,150372289
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,45,2,90000,1373.5,3.24,8ebb903caa4b,4797,174,440651823
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1377.1,3.3,8ebb903caa4b,4864,79,587183946
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1378.7,1.63,8ebb903caa4b,4944,11,1059622899
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,48,2,90000,1363.1,3.25,8ebb903caa4b,5066,136,127199382
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,45,2,90000,1383.0,3.29,8ebb903caa4b,5069,6,354502520
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1346.2,3.22,8ebb903caa4b,5072,172,765272093
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,14,1,45000,1314.9,1.46,8ebb903caa4b,5143,12,1979592779
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1322.0,1.59,8ebb903caa4b,5404,99,1296193326
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,11,1,45000,1359.0,1.48,8ebb903caa4b,5560,59,220868884
