config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1633.8,1.65,167ce9245b6d,536,123,59584227
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1153.6,1.16,167ce9245b6d,541,6,993085830
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1158.4,2.66,167ce9245b6d,580,108,696575592
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,11,1,45000,1187.9,1.28,167ce9245b6d,748,57,288915725
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1171.9,2.69,167ce9245b6d,874,18,217037236
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1176.9,1.19,167ce9245b6d,1092,160,877911761
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1166.1,1.34,167ce9245b6d,1136,131,652636479
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1157.3,1.35,167ce9245b6d,1266,25,509220442
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1155.1,1.19,167ce9245b6d,1391,144,1178142220
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1181.6,1.33,167ce9245b6d,1422,119,2122670441
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1186.9,2.72,167ce9245b6d,1464,9,2024445908
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1174.3,1.23,167ce9245b6d,1599,144,1075245233
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1197.8,1.21,167ce9245b6d,1620,69,1386438495
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1189.3,1.2,167ce9245b6d,1623,6,1780430906
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1168.0,1.18,167ce9245b6d,1637,159,2009596035
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1173.7,1.35,167ce9245b6d,1670,115,1333028838
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1166.5,2.68,167ce9245b6d,1738,110,1572980744
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1168.8,1.18,167ce9245b6d,2363,72,1702735725
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1187.0,1.2,167ce9245b6d,2406,150,1025425211
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1177.8,1.19,167ce9245b6d,2423,89,94558302
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1192.7,2.73,167ce9245b6d,2425,18,1057680644
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1181.5,1.19,167ce9245b6d,2638,65,129403489
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,38,2,90000,1181.4,2.68,167ce9245b6d,2652,23,352527759
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1174.6,1.19,167ce9245b6d,2734,121,767509226
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,1180.2,1.34,167ce9245b6d,2866,130,812153427
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1175.8,1.19,167ce9245b6d,2918,169,148118838
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1174.5,1.36,167ce9245b6d,2923,117,442610392
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1168.7,1.18,167ce9245b6d,2934,171,584963517
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1183.0,1.19,167ce9245b6d,2956,80,2059322859
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1160.8,1.17,167ce9245b6d,2972,78,1107468942
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,16,1,45000,1167.3,1.3,167ce9245b6d,3011,120,40551604
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,21,1,45000,1173.9,1.34,167ce9245b6d,3281,127,987145169
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,20,1,45000,1180.2,1.36,167ce9245b6d,3321,115,677579839
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,3,1,45000,1186.8,1.21,167ce9245b6d,3455,61,283077466
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1191.4,1.2,167ce9245b6d,3484,174,218649571
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1177.0,1.19,167ce9245b6d,3492,83,901002374
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1202.4,1.41,167ce9245b6d,3613,25,654416744
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,1169.5,1.31,167ce9245b6d,3916,137,532544525
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1176.9,2.7,167ce9245b6d,4270,34,1205791835
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1199.4,1.21,167ce9245b6d,4430,93,2137164606
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1176.8,1.19,167ce9245b6d,4557,66,810162340
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1181.4,2.71,167ce9245b6d,4638,106,150372289
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,18,1,45000,1175.7,1.32,167ce9245b6d,4870,140,440651823
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1169.5,1.18,167ce9245b6d,4939,174,587183946
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1189.7,2.73,167ce9245b6d,4967,9,1059622899
