config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1377.4,3.11,3d9dfd7010c3,273,33,59584227
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1159.9,1.17,3d9dfd7010c3,390,153,993085830
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1165.1,2.68,3d9dfd7010c3,428,100,696575592
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1160.2,2.67,3d9dfd7010c3,465,21,288915725
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1175.5,2.7,3d9dfd7010c3,604,100,217037236
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1169.0,2.69,3d9dfd7010c3,662,140,877911761
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1149.2,2.65,3d9dfd7010c3,1052,9,652636479
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1148.1,1.16,3d9dfd7010c3,1113,85,509220442
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1138.1,1.15,3d9dfd7010c3,1212,2,1178142220
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1140.7,2.62,3d9dfd7010c3,1254,9,2122670441
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1184.6,1.22,3d9dfd7010c3,1328,140,2024445908
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1176.0,1.34,3d9dfd7010c3,1413,7,1075245233
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1178.4,1.2,3d9dfd7010c3,1737,123,1386438495
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1175.1,1.18,3d9dfd7010c3,1792,173,1780430906
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1176.0,1.19,3d9dfd7010c3,1821,157,2009596035
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1162.9,1.29,3d9dfd7010c3,1856,44,1333028838
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1152.5,1.16,3d9dfd7010c3,1899,155,1572980744
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1150.5,2.65,3d9dfd7010c3,1902,102,1702735725
qcmbg05,cem,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1191.1,1.2,3d9dfd7010c3,2099,160,1025425211
