config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1368.3,3.1,3d9dfd7010c3,273,33,59584227
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1153.4,1.16,3d9dfd7010c3,390,153,993085830
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1149.0,2.64,3d9dfd7010c3,428,100,696575592
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1153.2,2.65,3d9dfd7010c3,465,21,288915725
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1136.1,1.31,3d9dfd7010c3,604,100,217037236
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,6,1,45000,1159.1,1.21,3d9dfd7010c3,662,140,877911761
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1142.0,2.62,3d9dfd7010c3,1052,9,652636479
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1145.9,1.15,3d9dfd7010c3,1113,85,509220442
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1149.8,1.16,3d9dfd7010c3,1212,2,1178142220
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1144.8,2.63,3d9dfd7010c3,1254,9,2122670441
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,7,1,45000,1140.1,1.19,3d9dfd7010c3,1328,140,2024445908
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1138.4,1.28,3d9dfd7010c3,1413,7,1075245233
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,5,1,45000,1121.8,1.16,3d9dfd7010c3,1737,123,1386438495
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1126.9,1.14,3d9dfd7010c3,1792,173,1780430906
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1133.8,1.14,3d9dfd7010c3,1821,157,2009596035
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1123.6,1.3,3d9dfd7010c3,1856,44,1333028838
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1147.2,1.16,3d9dfd7010c3,1899,155,1572980744
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1152.1,2.65,3d9dfd7010c3,1902,102,1702735725
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1141.5,1.15,3d9dfd7010c3,2099,160,1025425211
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1154.5,1.23,3d9dfd7010c3,2160,135,94558302
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1170.9,1.18,3d9dfd7010c3,2191,7,1057680644
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1146.7,2.63,3d9dfd7010c3,2521,12,129403489
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1148.8,2.64,3d9dfd7010c3,2651,103,352527759
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1152.1,1.16,3d9dfd7010c3,2653,69,767509226
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1139.0,1.15,3d9dfd7010c3,2658,154,812153427
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,11,1,45000,1151.9,1.24,3d9dfd7010c3,2835,140,148118838
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1143.5,2.63,3d9dfd7010c3,2962,42,442610392
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1145.9,1.16,3d9dfd7010c3,2968,169,584963517
