config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1240.6,1.39,910904697e4c,100,20,59584227
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,780.8,0.92,910904697e4c,292,37,993085830
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,783.1,0.91,910904697e4c,338,50,696575592
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,784.4,0.93,910904697e4c,462,24,288915725
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,779.7,0.93,910904697e4c,815,72,217037236
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,794.7,0.95,910904697e4c,854,86,877911761
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,815.3,0.96,910904697e4c,883,52,652636479
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,780.3,0.92,910904697e4c,974,26,509220442
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,778.0,0.94,910904697e4c,1042,50,1178142220
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,778.0,1.87,910904697e4c,1222,82,2122670441
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,44,2,90000,782.1,1.85,910904697e4c,1326,19,2024445908
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,793.3,1.91,910904697e4c,1580,40,1075245233
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,786.9,0.95,910904697e4c,1784,29,1386438495
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,788.5,0.93,910904697e4c,1899,45,1780430906
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,781.6,0.92,910904697e4c,1937,0,2009596035
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,784.1,0.93,910904697e4c,2035,88,1333028838
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,35,2,90000,784.0,1.8,910904697e4c,2045,16,1572980744
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,784.7,0.93,910904697e4c,2266,25,1702735725
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,789.9,1.9,910904697e4c,2453,13,1025425211
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,787.4,0.94,910904697e4c,2469,25,94558302
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,783.8,0.93,910904697e4c,2845,33,1057680644
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,787.9,0.93,910904697e4c,2878,67,129403489
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,787.5,0.95,910904697e4c,2989,143,352527759
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,783.8,0.92,910904697e4c,3023,219,767509226
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,788.5,0.93,910904697e4c,3047,26,812153427
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,781.0,0.93,910904697e4c,3161,14,148118838
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,786.3,0.91,910904697e4c,3680,83,442610392
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,801.9,0.94,910904697e4c,3742,97,584963517
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,787.1,0.94,910904697e4c,3786,102,2059322859
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,47,2,90000,784.3,1.87,910904697e4c,3805,18,1107468942
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,788.1,0.94,910904697e4c,3923,26,40551604
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,784.5,0.93,910904697e4c,4267,19,987145169
