config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1786.4,1.91,3eade0c8a987,9,55,59584227
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1250.0,2.91,3eade0c8a987,42,31,993085830
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1239.2,1.25,3eade0c8a987,85,81,696575592
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1272.7,2.92,3eade0c8a987,87,99,288915725
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1241.4,1.41,3eade0c8a987,168,117,217037236
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1258.4,1.27,3eade0c8a987,217,174,877911761
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1238.4,1.25,3eade0c8a987,367,93,652636479
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1279.2,1.29,3eade0c8a987,407,75,509220442
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,6,1,45000,1261.5,1.32,3eade0c8a987,558,121,1178142220
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1267.6,2.93,3eade0c8a987,715,30,2122670441
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1237.7,1.39,3eade0c8a987,738,50,2024445908
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1261.1,2.97,3eade0c8a987,757,31,1075245233
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1270.1,2.98,3eade0c8a987,975,36,1386438495
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1287.5,2.97,3eade0c8a987,1035,100,1780430906
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1271.1,1.28,3eade0c8a987,1118,5,2009596035
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,15,1,45000,1256.1,1.4,3eade0c8a987,1259,118,1333028838
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1278.1,1.44,3eade0c8a987,1284,41,1572980744
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,6,1,45000,1325.2,1.38,3eade0c8a987,1509,60,1702735725
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1283.3,1.47,3eade0c8a987,1510,41,1025425211
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1248.4,1.26,3eade0c8a987,1584,173,94558302
