config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1554.7,3.57,3d9dfd7010c3,273,33,59584227
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1291.3,1.3,3d9dfd7010c3,390,153,993085830
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1303.6,3.06,3d9dfd7010c3,428,100,696575592
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1303.8,3.07,3d9dfd7010c3,465,21,288915725
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1307.1,3.08,3d9dfd7010c3,604,100,217037236
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1313.6,3.09,3d9dfd7010c3,662,140,877911761
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1315.7,3.1,3d9dfd7010c3,1052,9,652636479
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1306.0,1.32,3d9dfd7010c3,1113,85,509220442
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1316.1,1.33,3d9dfd7010c3,1212,2,1178142220
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1303.7,3.08,3d9dfd7010c3,1254,9,2122670441
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,11,1,45000,1322.5,1.43,3d9dfd7010c3,1328,140,2024445908
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1315.5,3.09,3d9dfd7010c3,1413,7,1075245233
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1260.8,2.95,3d9dfd7010c3,1737,123,1386438495
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1259.9,1.27,3d9dfd7010c3,1792,173,1780430906
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1258.8,1.27,3d9dfd7010c3,1821,157,2009596035
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1370.6,3.23,3d9dfd7010c3,1856,44,1333028838
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1391.5,1.4,3d9dfd7010c3,1899,155,1572980744
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1366.4,3.2,3d9dfd7010c3,1902,102,1702735725
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1310.5,1.32,3d9dfd7010c3,2099,160,1025425211
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1307.5,3.1,3d9dfd7010c3,2160,135,94558302
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1309.9,1.32,3d9dfd7010c3,2191,7,1057680644
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1309.4,3.09,3d9dfd7010c3,2521,12,129403489
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1287.0,3.03,3d9dfd7010c3,2651,103,352527759
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1305.6,1.32,3d9dfd7010c3,2653,69,767509226
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1296.9,1.31,3d9dfd7010c3,2658,154,812153427
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1321.1,3.11,3d9dfd7010c3,2835,140,148118838
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1316.8,3.09,3d9dfd7010c3,2962,42,442610392
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1318.4,1.33,3d9dfd7010c3,2968,169,584963517
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1304.0,3.07,3d9dfd7010c3,3064,17,2059322859
