config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1891.4,2.08,473b2158c63a,67,26,59584227
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1291.3,1.5,473b2158c63a,600,58,993085830
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1325.6,3.11,473b2158c63a,657,5,696575592
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1332.4,1.53,473b2158c63a,695,131,288915725
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,48,2,90000,1333.4,3.11,473b2158c63a,1041,59,217037236
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1316.1,1.52,473b2158c63a,1134,49,877911761
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,46,2,90000,1320.6,3.06,473b2158c63a,1398,6,652636479
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1327.1,1.53,473b2158c63a,1722,36,509220442
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1319.8,1.54,473b2158c63a,1736,39,1178142220
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1324.8,3.09,473b2158c63a,1766,19,2122670441
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1319.3,1.53,473b2158c63a,1785,28,2024445908
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1319.8,1.52,473b2158c63a,1789,62,1075245233
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1322.2,1.52,473b2158c63a,1991,1,1386438495
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1317.5,3.07,473b2158c63a,2751,1,1780430906
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,47,2,90000,1319.2,3.05,473b2158c63a,2755,0,2009596035
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1309.7,3.06,473b2158c63a,3371,2,1333028838
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1310.5,1.51,473b2158c63a,3436,31,1572980744
c3_l1,icem,lewm_c3_sig_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1316.6,1.53,473b2158c63a,3452,56,1702735725
