config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,8069.1,8.24,da6220c4cbcc,608,6,59584227
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,22,1,45000,7531.2,7.68,da6220c4cbcc,795,41,993085830
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7544.4,7.71,da6220c4cbcc,844,30,696575592
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,21,1,45000,7457.2,7.6,da6220c4cbcc,886,143,288915725
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,25,1,45000,7496.5,7.67,da6220c4cbcc,1156,71,217037236
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7505.8,15.35,da6220c4cbcc,1285,41,877911761
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,7516.8,7.68,da6220c4cbcc,2061,78,652636479
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,23,1,45000,7655.5,7.82,da6220c4cbcc,2208,52,509220442
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,7641.8,7.8,da6220c4cbcc,2433,26,1178142220
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,7565.0,7.74,da6220c4cbcc,2533,5,2122670441
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,10,1,45000,7578.7,7.65,da6220c4cbcc,2712,97,2024445908
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,7459.2,7.62,da6220c4cbcc,2885,9,1075245233
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,23,1,45000,7519.4,7.68,da6220c4cbcc,3345,35,1386438495
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7428.2,7.59,da6220c4cbcc,3439,14,1780430906
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,18,1,45000,7514.2,7.64,da6220c4cbcc,3508,36,2009596035
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,22,1,45000,7463.0,7.61,da6220c4cbcc,3577,71,1333028838
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,25,1,45000,7472.8,7.65,da6220c4cbcc,3654,31,1572980744
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,23,1,45000,7447.5,7.61,da6220c4cbcc,3658,52,1702735725
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,24,1,45000,7469.6,7.64,da6220c4cbcc,3952,35,1025425211
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7497.8,15.34,da6220c4cbcc,4050,74,94558302
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,22,1,45000,7574.3,7.72,da6220c4cbcc,4096,121,1057680644
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,25,1,45000,7589.5,7.77,da6220c4cbcc,4785,48,129403489
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,23,1,45000,7615.1,7.78,da6220c4cbcc,4981,70,352527759
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,25,1,45000,7427.3,7.6,da6220c4cbcc,4983,125,767509226
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,24,1,45000,7441.9,7.61,da6220c4cbcc,4991,22,812153427
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,24,1,45000,7525.5,7.69,da6220c4cbcc,5216,62,148118838
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,25,1,45000,7496.8,7.67,da6220c4cbcc,5446,36,442610392
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,21,1,45000,7462.1,7.61,da6220c4cbcc,5459,19,584963517
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,23,1,45000,7500.4,7.66,da6220c4cbcc,5731,14,2059322859
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,25,1,45000,7615.4,7.79,da6220c4cbcc,5987,59,1107468942
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,24,1,45000,7483.9,7.65,da6220c4cbcc,6002,33,40551604
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,24,1,45000,7508.1,7.68,da6220c4cbcc,6385,49,987145169
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,24,1,45000,7475.8,7.64,da6220c4cbcc,6588,3,677579839
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,24,1,45000,7477.6,7.64,da6220c4cbcc,6599,48,283077466
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,24,1,45000,7475.5,7.64,da6220c4cbcc,6605,61,218649571
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,25,1,45000,7574.0,7.75,da6220c4cbcc,6907,109,901002374
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,19,1,45000,7488.2,7.62,da6220c4cbcc,6984,67,654416744
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,37,0,50,2,90000,7545.5,15.45,da6220c4cbcc,7032,38,532544525
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,25,1,45000,7563.2,7.74,da6220c4cbcc,7055,54,1205791835
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,39,0,50,2,90000,7583.1,15.51,da6220c4cbcc,7083,1,2137164606
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,40,0,50,2,90000,7489.4,15.32,da6220c4cbcc,7102,3,810162340
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,25,1,45000,7471.6,7.64,da6220c4cbcc,7160,2,150372289
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,25,1,45000,7493.4,7.67,da6220c4cbcc,7519,103,440651823
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,24,1,45000,7483.8,7.65,da6220c4cbcc,7524,113,587183946
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,15,1,45000,7469.9,7.58,da6220c4cbcc,7846,0,1059622899
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,49,2,90000,7383.6,15.1,da6220c4cbcc,8611,80,127199382
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,46,0,50,2,90000,7430.0,15.2,da6220c4cbcc,8682,35,354502520
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,23,1,45000,7577.6,7.73,da6220c4cbcc,8785,34,765272093
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,24,1,45000,7579.5,7.74,da6220c4cbcc,8851,74,1979592779
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,21,1,45000,7429.2,7.58,da6220c4cbcc,8945,93,1296193326
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,25,1,45000,7436.3,7.61,da6220c4cbcc,8958,13,220868884
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,25,1,45000,7544.5,7.72,da6220c4cbcc,9208,5,899044977
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,24,1,45000,7540.7,7.71,da6220c4cbcc,9539,96,656669087
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,53,1,24,1,45000,7538.7,7.71,da6220c4cbcc,9548,95,530554618
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,22,1,45000,7486.7,7.64,da6220c4cbcc,9595,74,38315587
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,47,2,90000,7587.6,15.5,da6220c4cbcc,9920,85,989118758
