config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1793.7,2.0,3e3b004264b5,1010,49,59584227
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1261.0,2.92,3e3b004264b5,1019,31,993085830
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1247.4,2.89,3e3b004264b5,1099,71,696575592
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1269.0,2.95,3e3b004264b5,1413,56,288915725
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1265.3,1.4,3e3b004264b5,1663,94,217037236
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1265.6,1.45,3e3b004264b5,2136,22,877911761
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1252.0,1.45,3e3b004264b5,2253,95,652636479
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1267.3,2.93,3e3b004264b5,2586,40,509220442
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1267.0,2.94,3e3b004264b5,2851,54,1178142220
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1270.4,2.95,3e3b004264b5,2900,40,2122670441
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1269.4,2.94,3e3b004264b5,2948,156,2024445908
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1272.9,1.48,3e3b004264b5,3098,73,1075245233
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,31,2,90000,1265.5,2.78,3e3b004264b5,3134,4,1386438495
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1251.9,1.41,3e3b004264b5,3138,30,1780430906
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,27,2,90000,1253.6,2.73,3e3b004264b5,3162,2,2009596035
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1258.5,1.42,3e3b004264b5,3214,40,1333028838
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1258.7,1.44,3e3b004264b5,3346,97,1572980744
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1256.8,2.91,3e3b004264b5,4496,93,1702735725
