config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1538.6,1.67,910904697e4c,100,20,59584227
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,1152.8,1.3,910904697e4c,292,37,993085830
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1138.1,1.27,910904697e4c,338,50,696575592
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1131.0,1.28,910904697e4c,462,24,288915725
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1124.0,1.28,910904697e4c,815,72,217037236
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1121.1,1.27,910904697e4c,854,86,877911761
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1123.6,1.27,910904697e4c,883,52,652636479
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1121.9,1.29,910904697e4c,974,26,509220442
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1139.0,1.3,910904697e4c,1042,50,1178142220
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1132.5,1.3,910904697e4c,1222,82,2122670441
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1132.4,1.3,910904697e4c,1326,19,2024445908
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1133.3,2.61,910904697e4c,1580,40,1075245233
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1133.2,1.28,910904697e4c,1784,29,1386438495
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1123.9,1.29,910904697e4c,1899,45,1780430906
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1127.7,1.27,910904697e4c,1937,0,2009596035
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1127.5,1.28,910904697e4c,2035,88,1333028838
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1124.9,1.29,910904697e4c,2045,16,1572980744
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1126.8,1.27,910904697e4c,2266,25,1702735725
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1129.0,1.3,910904697e4c,2453,13,1025425211
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1128.3,1.27,910904697e4c,2469,25,94558302
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1128.3,1.29,910904697e4c,2845,33,1057680644
