config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1675.7,1.86,6e01afcb87bb,45,6,59584227
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,28,2,90000,1188.0,2.59,6e01afcb87bb,131,42,993085830
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1171.7,1.33,6e01afcb87bb,155,32,696575592
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1208.0,2.61,6e01afcb87bb,207,31,288915725
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,42,2,90000,1200.9,2.71,6e01afcb87bb,403,172,217037236
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1233.5,2.86,6e01afcb87bb,437,75,877911761
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,43,2,90000,1265.9,2.89,6e01afcb87bb,462,11,652636479
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1265.8,1.48,6e01afcb87bb,517,158,509220442
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,47,2,90000,1257.5,2.9,6e01afcb87bb,552,79,1178142220
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,40,2,90000,1247.9,2.83,6e01afcb87bb,632,2,2122670441
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1256.6,1.47,6e01afcb87bb,685,136,2024445908
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1251.5,1.44,6e01afcb87bb,824,16,1075245233
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1220.9,2.82,6e01afcb87bb,929,70,1386438495
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1195.0,1.37,6e01afcb87bb,966,76,1780430906
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,45,2,90000,1224.9,2.79,6e01afcb87bb,982,4,2009596035
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1207.6,2.79,6e01afcb87bb,1036,20,1333028838
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,2,1,45000,1217.3,1.24,6e01afcb87bb,1041,155,1572980744
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,47,2,90000,1183.9,2.71,6e01afcb87bb,1144,65,1702735725
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,47,2,90000,1205.4,2.76,6e01afcb87bb,1220,126,1025425211
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,2,1,45000,1199.8,1.22,6e01afcb87bb,1227,140,94558302
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,48,2,90000,1208.3,2.78,6e01afcb87bb,1387,162,1057680644
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1230.4,1.42,6e01afcb87bb,1408,164,129403489
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,1205.5,1.32,6e01afcb87bb,1512,79,352527759
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1177.9,1.19,6e01afcb87bb,1553,8,767509226
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1175.8,1.35,6e01afcb87bb,1570,19,812153427
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,48,2,90000,1200.0,2.76,6e01afcb87bb,1637,61,148118838
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1196.4,2.76,6e01afcb87bb,1916,173,442610392
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1192.7,2.75,6e01afcb87bb,1956,166,584963517
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1197.0,1.38,6e01afcb87bb,1983,57,2059322859
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1197.6,2.76,6e01afcb87bb,1994,45,1107468942
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,36,2,90000,1204.1,2.67,6e01afcb87bb,2079,95,40551604
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1179.7,1.36,6e01afcb87bb,2262,105,987145169
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1192.9,1.35,6e01afcb87bb,2385,21,677579839
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,50,2,90000,1200.6,2.79,6e01afcb87bb,2397,167,283077466
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,34,2,90000,1214.1,2.69,6e01afcb87bb,2488,29,218649571
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1218.6,1.41,6e01afcb87bb,2587,18,901002374
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,48,2,90000,1205.9,2.77,6e01afcb87bb,2604,50,654416744
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,15,1,45000,1211.4,1.32,6e01afcb87bb,2670,122,532544525
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,31,2,90000,1217.5,2.67,6e01afcb87bb,2698,68,1205791835
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1190.2,2.74,6e01afcb87bb,2864,98,2137164606
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,37,2,90000,1189.8,2.66,6e01afcb87bb,2951,139,810162340
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1186.9,2.73,6e01afcb87bb,2983,71,150372289
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1184.6,2.74,6e01afcb87bb,3083,19,440651823
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,48,2,90000,1203.4,2.76,6e01afcb87bb,3216,49,587183946
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1189.3,2.76,6e01afcb87bb,3236,154,1059622899
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1262.8,2.96,6e01afcb87bb,3255,156,127199382
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,41,2,90000,1277.7,2.92,6e01afcb87bb,3286,116,354502520
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,47,2,90000,1259.8,2.9,6e01afcb87bb,3355,96,765272093
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,48,2,90000,1222.4,2.83,6e01afcb87bb,3414,48,1979592779
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,26,2,90000,1258.9,2.74,6e01afcb87bb,3429,146,1296193326
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,34,2,90000,1242.8,2.76,6e01afcb87bb,3700,41,220868884
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,21,1,45000,1235.3,1.41,6e01afcb87bb,3795,33,899044977
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,39,2,90000,1225.3,2.75,6e01afcb87bb,3909,117,656669087
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1205.1,2.79,6e01afcb87bb,3947,141,530554618
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,49,2,90000,1240.6,2.87,6e01afcb87bb,3992,121,38315587
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,49,2,90000,1194.9,2.76,6e01afcb87bb,4118,16,989118758
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,45,2,90000,1234.3,2.83,6e01afcb87bb,4174,147,675376840
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1240.5,1.45,6e01afcb87bb,4189,34,285018541
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,16,1,45000,1250.5,1.38,6e01afcb87bb,4257,103,1218320891
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,27,2,90000,1248.7,2.72,6e01afcb87bb,4316,59,1881308830
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,27,2,90000,1208.5,2.62,6e01afcb87bb,4642,72,1250577348
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,23,1,45000,1237.2,1.43,6e01afcb87bb,5020,128,1916152993
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,21,1,45000,1274.9,1.46,6e01afcb87bb,5106,158,1619231567
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,47,2,90000,1273.1,2.95,6e01afcb87bb,5186,19,1480582186
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1258.1,2.93,6e01afcb87bb,5392,23,1172888723
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1245.0,2.89,6e01afcb87bb,5484,159,2102705142
r5_l1,icem,lewm_r5_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1234.4,2.85,6e01afcb87bb,6358,151,1877021720
