config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1566.4,3.61,3d9dfd7010c3,273,33,59584227
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1323.1,1.33,3d9dfd7010c3,390,153,993085830
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1325.3,3.1,3d9dfd7010c3,428,100,696575592
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1326.5,3.1,3d9dfd7010c3,465,21,288915725
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1309.8,3.05,3d9dfd7010c3,604,100,217037236
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,15,1,45000,1304.8,1.45,3d9dfd7010c3,662,140,877911761
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1344.7,3.13,3d9dfd7010c3,1052,9,652636479
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1292.9,1.3,3d9dfd7010c3,1113,85,509220442
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1335.2,1.35,3d9dfd7010c3,1212,2,1178142220
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1320.7,3.08,3d9dfd7010c3,1254,9,2122670441
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1311.9,1.48,3d9dfd7010c3,1328,140,2024445908
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1306.0,3.05,3d9dfd7010c3,1413,7,1075245233
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,1344.4,1.48,3d9dfd7010c3,1737,123,1386438495
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1327.2,1.34,3d9dfd7010c3,1792,173,1780430906
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1330.8,1.34,3d9dfd7010c3,1821,157,2009596035
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1318.3,1.56,3d9dfd7010c3,1856,44,1333028838
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1338.6,1.35,3d9dfd7010c3,1899,155,1572980744
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1321.1,3.08,3d9dfd7010c3,1902,102,1702735725
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1298.8,1.31,3d9dfd7010c3,2099,160,1025425211
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,1323.6,1.47,3d9dfd7010c3,2160,135,94558302
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1333.8,1.34,3d9dfd7010c3,2191,7,1057680644
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1358.3,3.17,3d9dfd7010c3,2521,12,129403489
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1336.4,3.11,3d9dfd7010c3,2651,103,352527759
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1317.1,1.33,3d9dfd7010c3,2653,69,767509226
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1319.1,1.33,3d9dfd7010c3,2658,154,812153427
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,17,1,45000,1308.6,1.48,3d9dfd7010c3,2835,140,148118838
