config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,91308.9,91.44,910904697e4c,100,20,59584227
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,91266.5,91.41,910904697e4c,292,37,993085830
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,91208.7,91.36,910904697e4c,338,50,696575592
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,91283.6,91.44,910904697e4c,462,24,288915725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,91200.7,91.36,910904697e4c,815,72,217037236
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91222.8,182.78,910904697e4c,854,86,877911761
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,91241.7,91.4,910904697e4c,883,52,652636479
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,91246.7,91.4,910904697e4c,974,26,509220442
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,45,2,90000,91275.3,182.86,910904697e4c,1042,50,1178142220
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91276.6,182.89,910904697e4c,1222,82,2122670441
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91243.7,182.83,910904697e4c,1326,19,2024445908
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91272.1,182.88,910904697e4c,1580,40,1075245233
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,91221.8,91.39,910904697e4c,1784,29,1386438495
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,48,2,90000,91189.8,182.7,910904697e4c,1899,45,1780430906
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,91253.6,91.4,910904697e4c,1937,0,2009596035
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91219.4,91.38,910904697e4c,2035,88,1333028838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,92892.1,186.12,910904697e4c,2045,16,1572980744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,91186.9,91.34,910904697e4c,2266,25,1702735725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91342.1,91.51,910904697e4c,2453,13,1025425211
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,91242.4,91.4,910904697e4c,2469,25,94558302
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,91215.7,91.37,910904697e4c,2845,33,1057680644
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,91203.8,91.35,910904697e4c,2878,67,129403489
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,91203.4,91.37,910904697e4c,2989,143,352527759
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,91243.7,91.4,910904697e4c,3023,219,767509226
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,91207.5,91.36,910904697e4c,3047,26,812153427
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91207.8,182.76,910904697e4c,3161,14,148118838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,18,1,45000,91245.7,91.37,910904697e4c,3680,83,442610392
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,91237.5,91.39,910904697e4c,3742,97,584963517
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,91196.8,91.35,910904697e4c,3786,102,2059322859
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,46,2,90000,91255.2,182.82,910904697e4c,3805,18,1107468942
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,21,1,45000,91242.4,91.39,910904697e4c,3923,26,40551604
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91241.3,182.82,910904697e4c,4267,19,987145169
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,12,1,45000,91273.4,91.36,910904697e4c,4526,132,677579839
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,91268.7,91.43,910904697e4c,4544,120,283077466
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91210.2,182.76,910904697e4c,4736,56,218649571
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,91188.0,91.35,910904697e4c,4886,86,901002374
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,91238.2,182.81,910904697e4c,4913,58,654416744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91247.5,182.83,910904697e4c,5006,117,532544525
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,91196.3,91.35,910904697e4c,5043,76,1205791835
