config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1605.5,3.67,3d9dfd7010c3,273,33,59584227
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1357.3,1.37,3d9dfd7010c3,390,153,993085830
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1361.1,3.15,3d9dfd7010c3,428,100,696575592
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1329.9,3.08,3d9dfd7010c3,465,21,288915725
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1339.4,3.1,3d9dfd7010c3,604,100,217037236
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1336.8,3.1,3d9dfd7010c3,662,140,877911761
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1298.1,3.01,3d9dfd7010c3,1052,9,652636479
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1303.7,1.31,3d9dfd7010c3,1113,85,509220442
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1298.9,1.31,3d9dfd7010c3,1212,2,1178142220
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1316.2,3.05,3d9dfd7010c3,1254,9,2122670441
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,7,1,45000,1314.1,1.38,3d9dfd7010c3,1328,140,2024445908
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1282.8,2.97,3d9dfd7010c3,1413,7,1075245233
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,10,1,45000,1323.6,1.41,3d9dfd7010c3,1737,123,1386438495
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1335.6,1.35,3d9dfd7010c3,1792,173,1780430906
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1318.0,1.33,3d9dfd7010c3,1821,157,2009596035
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,15,1,45000,1329.3,1.48,3d9dfd7010c3,1856,44,1333028838
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1320.4,1.33,3d9dfd7010c3,1899,155,1572980744
