config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1052.6,2.43,da6220c4cbcc,608,6,59584227
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,818.6,1.97,da6220c4cbcc,795,41,993085830
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,817.2,1.96,da6220c4cbcc,844,30,696575592
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,33,2,90000,816.5,1.85,da6220c4cbcc,886,143,288915725
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,817.6,1.96,da6220c4cbcc,1156,71,217037236
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,819.6,1.96,da6220c4cbcc,1285,41,877911761
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,829.5,1.98,da6220c4cbcc,2061,78,652636479
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,805.6,1.93,da6220c4cbcc,2208,52,509220442
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,804.0,1.93,da6220c4cbcc,2433,26,1178142220
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,803.2,1.93,da6220c4cbcc,2533,5,2122670441
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,43,2,90000,807.8,1.89,da6220c4cbcc,2712,97,2024445908
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,813.0,1.95,da6220c4cbcc,2885,9,1075245233
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,806.1,1.94,da6220c4cbcc,3345,35,1386438495
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,811.7,1.95,da6220c4cbcc,3439,14,1780430906
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,808.0,1.94,da6220c4cbcc,3508,36,2009596035
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,808.7,1.94,da6220c4cbcc,3577,71,1333028838
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,810.0,1.94,da6220c4cbcc,3654,31,1572980744
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,810.0,1.94,da6220c4cbcc,3658,52,1702735725
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,811.6,1.95,da6220c4cbcc,3952,35,1025425211
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,805.5,1.93,da6220c4cbcc,4050,74,94558302
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,806.1,1.78,da6220c4cbcc,4096,121,1057680644
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,805.7,1.93,da6220c4cbcc,4785,48,129403489
