config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,42,2,90000,1084.4,2.49,8ebb903caa4b,41,122,59584227
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,26,2,90000,847.5,1.89,8ebb903caa4b,123,50,993085830
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,845.6,1.0,8ebb903caa4b,703,21,696575592
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,43,2,90000,847.8,2.02,8ebb903caa4b,707,69,288915725
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,847.1,1.03,8ebb903caa4b,967,42,217037236
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,848.1,2.07,8ebb903caa4b,993,28,877911761
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,849.9,1.02,8ebb903caa4b,1149,27,652636479
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,846.9,0.99,8ebb903caa4b,1335,141,509220442
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,848.7,0.91,8ebb903caa4b,1466,40,1178142220
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,849.2,1.04,8ebb903caa4b,1559,135,2122670441
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,49,2,90000,851.0,2.07,8ebb903caa4b,1666,3,2024445908
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,44,2,90000,831.6,1.99,8ebb903caa4b,1988,117,1075245233
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,37,2,90000,835.7,1.95,8ebb903caa4b,2060,10,1386438495
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,842.9,1.02,8ebb903caa4b,2142,8,1780430906
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,840.6,1.03,8ebb903caa4b,2194,99,2009596035
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,840.0,1.01,8ebb903caa4b,2222,158,1333028838
